reference,period,domain,question_code,predicted_value,imputation_marker,imputation_class,a_weight,o_weight,g_weight,auxiliary_value,standardising_factor
10001,202401,0,40,589,R,100,2,4,1,23,4712
10001,202402,0,40,604,R,100,5,1,2,39,
10002,202312,6,49,233,FIR,200,6,1,1,15,
10002,202401,6,49,432,FIR,200,1,3,2,45,2592
10002,202402,6,49,,,200,2,2,2,73,
10003,202401,9,49,150,C,300,4,5,1,21,3000
10003,202402,9,49,837,R,300,3,7,4,74,
10004,202401,15,20,111,FIC,400,1,4,6,11,
10005,202401,17,40,1001,FIR,500,2,2,3,95,12012
10005,202402,19,40,532,FIR,600,7,3,3,29,
10006,202401,19,40,336,C,600,2,1,4,14,2688
10006,202401,19,49,461,C,600,3,1,4,58,5532
10007,202401,,49,222,BIR,700,4,2,2,67,
10008,202401,17,40,,,500,4,1,5,48,12012
