identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
180001,202001,100,9188.0,91,r,False,,,,1.0,True,0.7437214864685299,False,123.46323529411765,False,0,3,3
180001,202002,100,6853.0,91,r,False,,,,1.3445893633494135,False,1.6170319438475862,False,166.00735294117646,False,3,3,3
180001,202003,100,2418.0,91,r,False,,,,0.6184169730256456,False,0.584820306609701,False,123.83333333333333,False,3,3,4
180001,202004,100,9291.0,91,r,False,,,,1.709926944563816,False,1.0,True,175.5441176470588,False,3,0,3
180002,202001,100,3829.0,26,r,False,,,,1.0,True,0.7437214864685299,False,123.46323529411765,False,0,3,3
180002,202002,100,7588.0,26,r,False,,,,1.3445893633494135,False,1.6170319438475862,False,166.00735294117646,False,3,3,3
180002,202003,100,7335.0,26,r,False,,,,0.6184169730256456,False,0.584820306609701,False,123.83333333333333,False,3,3,4
180002,202004,100,8415.0,26,r,False,,,,1.709926944563816,False,1.0,True,175.5441176470588,False,3,0,3
180003,202001,100,3774.0,19,r,False,,,,1.0,True,0.7437214864685299,False,123.46323529411765,False,0,3,3
180003,202002,100,8136.0,19,r,False,,,,1.3445893633494135,False,1.6170319438475862,False,166.00735294117646,False,3,3,3
180003,202003,100,4209.0,19,r,False,,,,0.6184169730256456,False,0.584820306609701,False,123.83333333333333,False,3,3,4
180003,202004,100,6168.0,19,r,False,,,,1.709926944563816,False,1.0,True,175.5441176470588,False,3,0,3
180004,202002,100,9862.277825526427,26,bir,False,,,,1.3445893633494135,False,1.6170319438475862,False,166.00735294117646,False,3,3,3
180004,202003,100,6099.0,26,r,False,,,,0.6184169730256456,False,0.584820306609701,False,123.83333333333333,False,3,3,4
