identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,filtered_question,f_match_filtered_question,b_match_filtered_question,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_filtered_question_count,b_match_filtered_question_count,flag_construction_matches_count
10001,202001,1,547.0,10,r,False,,,,547.0,False,True,1.0,True,0.9925133689839573,False,15.466666666666667,False,0,2,2
10001,202002,1,362.0,10,r,False,,,,362.0,True,True,1.0075431034482758,False,0.8431018935978359,False,15.583333333333334,False,2,2,2
10001,202003,1,895.0,10,r,False,,,,895.0,True,False,1.186096256684492,False,1.0,True,18.483333333333334,False,2,0,2
10002,202001,1,381.0,50,r,False,,,,381.0,False,True,1.0,True,0.9925133689839573,False,15.466666666666667,False,0,2,2
10002,202002,1,573.0,50,r,False,,,,573.0,True,True,1.0075431034482758,False,0.8431018935978359,False,15.583333333333334,False,2,2,2
10002,202003,1,214.0,50,r,False,,,,214.0,True,False,1.186096256684492,False,1.0,True,18.483333333333334,False,2,0,2
10005,202001,1,278.4,18,c,False,,,,,False,False,1.0,True,0.9925133689839573,False,15.466666666666667,False,0,2,2
10006,202001,1,150000.0,85,r,False,,,,,False,False,1.0,True,0.9925133689839573,False,15.466666666666667,False,0,2,2
10006,202002,1,180000.0,85,r,False,,,,,False,False,1.0075431034482758,False,0.8431018935978359,False,15.583333333333334,False,2,2,2
10006,202003,1,120000.0,85,r,False,,,,,False,False,1.186096256684492,False,1.0,True,18.483333333333334,False,2,0,2
10007,202001,1,1098.1333333333334,71,c,False,,,,,False,False,1.0,True,0.9925133689839573,False,15.466666666666667,False,0,2,2
10007,202002,1,1106.4166666666667,71,fic,False,,,,,False,False,1.0075431034482758,False,0.8431018935978359,False,15.583333333333334,False,2,2,2
10007,202003,1,1312.3166666666668,71,fic,False,,,,,False,False,1.186096256684492,False,1.0,True,18.483333333333334,False,2,0,2
10003,202001,2,961.0,12,r,False,,,,961.0,False,True,1.0,True,1.693854748603352,False,72.19047619047619,False,0,2,2
10003,202002,2,267.0,12,r,False,,,,267.0,True,True,0.5903693931398417,False,0.8523809523809524,False,42.61904761904762,False,2,2,2
10003,202003,2,314.0,12,r,False,,,,314.0,True,False,1.1731843575418994,False,1.0,True,50.0,False,2,0,2
10004,202001,2,555.0,9,r,False,,,,555.0,False,True,1.0,True,1.693854748603352,False,72.19047619047619,False,0,2,2
10004,202002,2,628.0,9,r,False,,,,628.0,True,True,0.5903693931398417,False,0.8523809523809524,False,42.61904761904762,False,2,2,2
10004,202003,2,736.0,9,r,False,,,,736.0,True,False,1.1731843575418994,False,1.0,True,50.0,False,2,0,2
10005,202002,2,767.1428571428571,18,c,False,,,,,False,False,0.5903693931398417,False,0.8523809523809524,False,42.61904761904762,False,2,2,2
10005,202003,2,900.0,18,fic,False,,,,,False,False,1.1731843575418994,False,1.0,True,50.0,False,2,0,2
10008,202001,2,150000.0,85,r,False,,,,,False,False,1.0,True,1.693854748603352,False,72.19047619047619,False,0,2,2
10008,202002,2,180000.0,85,r,False,,,,,False,False,0.5903693931398417,False,0.8523809523809524,False,42.61904761904762,False,2,2,2
10008,202003,2,120000.0,85,r,False,,,,,False,False,1.1731843575418994,False,1.0,True,50.0,False,2,0,2
10009,202001,2,5125.523809523809,71,c,False,,,,,False,False,1.0,True,1.693854748603352,False,72.19047619047619,False,0,2,2
10009,202002,2,3025.9523809523807,71,fic,False,,,,,False,False,0.5903693931398417,False,0.8523809523809524,False,42.61904761904762,False,2,2,2
10009,202003,2,3550.0,71,fic,False,,,,,False,False,1.1731843575418994,False,1.0,True,50.0,False,2,0,2
