identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
140001,202001,100,3582.0,27,r,False,,,,1.0,True,0.48333075694337096,False,47.1356783919598,False,0,3,3
140001,202002,100,4533.0,27,r,False,,,,2.0689765458422174,False,1.556794480988288,False,97.52261306532664,False,3,3,3
140001,202003,100,4471.0,27,r,False,,,,0.642345545421755,False,0.6587054161162483,False,62.64321608040201,False,3,3,3
140001,202004,100,3040.0,27,r,False,,,,1.5181293117278998,False,1.4945115691384347,False,95.10050251256281,False,3,3,3
140001,202005,100,8519.0,27,r,False,,,,0.6691149273447821,False,0.500711743772242,False,63.63316582914573,False,3,3,3
140001,202006,100,8690.0,27,r,False,,,,1.9971570717839375,False,1.8651817980677041,False,127.08542713567839,False,3,3,3
140001,202007,100,9979.0,27,r,False,,,,0.5361407671016212,False,1.0,True,91.63876651982379,False,3,0,4
140002,202001,100,5359.0,83,r,False,,,,1.0,True,0.48333075694337096,False,47.1356783919598,False,0,3,3
140002,202002,100,7091.0,83,r,False,,,,2.0689765458422174,False,1.556794480988288,False,97.52261306532664,False,3,3,3
140002,202003,100,7098.0,83,r,False,,,,0.642345545421755,False,0.6587054161162483,False,62.64321608040201,False,3,3,3
140002,202004,100,7408.0,83,r,False,,,,1.5181293117278998,False,1.4945115691384347,False,95.10050251256281,False,3,3,3
140002,202005,100,1937.0,83,r,False,,,,0.6691149273447821,False,0.500711743772242,False,63.63316582914573,False,3,3,3
140002,202006,100,6711.0,83,r,False,,,,1.9971570717839375,False,1.8651817980677041,False,127.08542713567839,False,3,3,3
140002,202007,100,1052.0,83,r,False,,,,0.5361407671016212,False,1.0,True,91.63876651982379,False,3,0,4
140003,202001,100,439.0,89,r,False,,,,1.0,True,0.48333075694337096,False,47.1356783919598,False,0,3,3
140003,202002,100,7783.0,89,r,False,,,,2.0689765458422174,False,1.556794480988288,False,97.52261306532664,False,3,3,3
140003,202003,100,897.0,89,r,False,,,,0.642345545421755,False,0.6587054161162483,False,62.64321608040201,False,3,3,3
140003,202004,100,8477.0,89,r,False,,,,1.5181293117278998,False,1.4945115691384347,False,95.10050251256281,False,3,3,3
140003,202005,100,2207.0,89,r,False,,,,0.6691149273447821,False,0.500711743772242,False,63.63316582914573,False,3,3,3
140003,202006,100,9889.0,89,r,False,,,,1.9971570717839375,False,1.8651817980677041,False,127.08542713567839,False,3,3,3
140003,202007,100,2528.0,89,r,False,,,,0.5361407671016212,False,1.0,True,91.63876651982379,False,3,0,4
140004,202001,100,1319.7989949748744,28,c,False,,,,1.0,True,0.48333075694337096,False,47.1356783919598,False,0,3,3
140004,202002,100,2730.6331658291456,28,fic,False,,,,2.0689765458422174,False,1.556794480988288,False,97.52261306532664,False,3,3,3
140004,202003,100,1754.0100502512562,28,fic,False,,,,0.642345545421755,False,0.6587054161162483,False,62.64321608040201,False,3,3,3
140004,202005,100,6764.3711925658245,28,bir,False,,,,0.6691149273447821,False,0.500711743772242,False,63.63316582914573,False,3,3,3
140004,202006,100,13509.511763404382,28,bir,False,,,,1.9971570717839375,False,1.8651817980677041,False,127.08542713567839,False,3,3,3
140004,202007,100,7243.0,28,r,False,,,,0.5361407671016212,False,1.0,True,91.63876651982379,False,3,0,4
