identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
160001,202001,100,2086.0,76,r,False,,,,1.0,True,0.285048351103397,False,29.78238341968912,False,0,3,3
160001,202002,100,4154.0,76,r,False,,,,3.5081767571329157,False,3.177592184052947,False,104.48186528497409,False,3,3,3
160001,202003,100,1610.0,76,r,False,,,,0.3147036945202083,False,0.9277777777777778,False,33.075221238938056,False,3,3,4
160001,202004,100,3600.0,76,r,False,,,,1.0778443113772456,False,0.29212043561819345,False,35.44041450777202,False,3,3,3
160001,202005,100,6317.0,76,r,False,,,,3.4232456140350878,False,1.3853390131345402,False,121.32124352331606,False,3,3,3
160001,202006,100,5703.0,76,r,False,,,,0.7218449711723254,False,1.2201848108576379,False,87.57512953367876,False,3,3,3
160001,202007,100,1666.0,76,r,False,,,,0.8195479824872796,False,1.0,True,71.7720207253886,False,3,0,3
160002,202001,100,430.0,32,r,False,,,,1.0,True,0.285048351103397,False,29.78238341968912,False,0,3,3
160002,202002,100,9669.0,32,r,False,,,,3.5081767571329157,False,3.177592184052947,False,104.48186528497409,False,3,3,3
160002,202003,100,1748.0,32,r,False,,,,0.3147036945202083,False,0.9277777777777778,False,33.075221238938056,False,3,3,4
160002,202004,100,2380.0,32,r,False,,,,1.0778443113772456,False,0.29212043561819345,False,35.44041450777202,False,3,3,3
160002,202005,100,7871.0,32,r,False,,,,3.4232456140350878,False,1.3853390131345402,False,121.32124352331606,False,3,3,3
160002,202006,100,8806.0,32,r,False,,,,0.7218449711723254,False,1.2201848108576379,False,87.57512953367876,False,3,3,3
160002,202007,100,2678.0,32,r,False,,,,0.8195479824872796,False,1.0,True,71.7720207253886,False,3,0,3
160003,202001,100,3232.0,85,r,False,,,,1.0,True,0.285048351103397,False,29.78238341968912,False,0,3,3
160003,202002,100,6342.0,85,r,False,,,,3.5081767571329157,False,3.177592184052947,False,104.48186528497409,False,3,3,3
160003,202003,100,2988.0,85,r,False,,,,0.3147036945202083,False,0.9277777777777778,False,33.075221238938056,False,3,3,4
160003,202004,100,860.0,85,r,False,,,,1.0778443113772456,False,0.29212043561819345,False,35.44041450777202,False,3,3,3
160003,202005,100,9227.0,85,r,False,,,,3.4232456140350878,False,1.3853390131345402,False,121.32124352331606,False,3,3,3
160003,202006,100,2393.0,85,r,False,,,,0.7218449711723254,False,1.2201848108576379,False,87.57512953367876,False,3,3,3
160003,202007,100,9508.0,85,r,False,,,,0.8195479824872796,False,1.0,True,71.7720207253886,False,3,0,3
160004,202001,100,1022.6114087614246,33,bir,False,,,,1.0,True,0.285048351103397,False,29.78238341968912,False,0,3,3
160004,202002,100,3587.501575795777,33,bir,False,,,,3.5081767571329157,False,3.177592184052947,False,104.48186528497409,False,3,3,3
160004,202003,100,1129.0,33,r,False,,,,0.3147036945202083,False,0.9277777777777778,False,33.075221238938056,False,3,3,4
160004,202005,100,4003.6010362694296,33,c,False,,,,3.4232456140350878,False,1.3853390131345402,False,121.32124352331606,False,3,3,3
160004,202006,100,2889.9792746113985,33,fic,False,,,,0.7218449711723254,False,1.2201848108576379,False,87.57512953367876,False,3,3,3
160004,202007,100,2368.476683937823,33,fic,False,,,,0.8195479824872796,False,1.0,True,71.7720207253886,False,3,0,3
