identifier,period,group,question,other,question_no,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
50001,202001,100,6362,59,42,r,FALSE,,,,1,TRUE,0.659160839,FALSE,70.34328358,FALSE,0,4,4
50001,202002,100,8542,59,42,r,FALSE,,,,1.517080416,FALSE,1.089011186,FALSE,106.7164179,FALSE,4,3,4
50001,202003,100,5623,59,42,r,FALSE,,,,0.918264213,FALSE,0.942546234,FALSE,97.76023392,FALSE,3,3,3
50001,202004,100,7769,59,42,r,FALSE,,,,1.060955913,FALSE,2.078031634,FALSE,103.7192982,FALSE,3,3,3
50001,202005,100,4687,59,42,r,FALSE,,,,0.481224628,FALSE,1,TRUE,49.9122807,FALSE,3,0,3
50002,202001,100,4851,36,42,r,FALSE,,,,1,TRUE,0.659160839,FALSE,70.34328358,FALSE,0,4,4
50002,202002,100,8894,36,42,r,FALSE,,,,1.517080416,FALSE,1.089011186,FALSE,106.7164179,FALSE,4,3,4
50002,202003,100,3372,36,42,r,FALSE,,,,0.918264213,FALSE,0.942546234,FALSE,97.76023392,FALSE,3,3,3
50002,202004,100,3522,36,42,r,FALSE,,,,1.060955913,FALSE,2.078031634,FALSE,103.7192982,FALSE,3,3,3
50002,202005,100,2327,36,42,r,FALSE,,,,0.481224628,FALSE,1,TRUE,49.9122807,FALSE,3,0,3
50003,202001,100,2238,76,42,r,FALSE,,,,1,TRUE,0.659160839,FALSE,70.34328358,FALSE,0,4,4
50003,202002,100,769,76,42,r,FALSE,,,,1.517080416,FALSE,1.089011186,FALSE,106.7164179,FALSE,4,3,4
50003,202003,100,7722,76,42,r,FALSE,,,,0.918264213,FALSE,0.942546234,FALSE,97.76023392,FALSE,3,3,3
50003,202004,100,6445,76,42,r,FALSE,,,,1.060955913,FALSE,2.078031634,FALSE,103.7192982,FALSE,3,3,3
50003,202005,100,1521,76,42,r,FALSE,,,,0.481224628,FALSE,1,TRUE,49.9122807,FALSE,3,0,3
50004,202001,100,688,30,42,r,FALSE,,,,1,TRUE,0.659160839,FALSE,70.34328358,FALSE,0,4,4
50004,202002,100,3245,30,42,r,FALSE,,,,1.517080416,FALSE,1.089011186,FALSE,106.7164179,FALSE,4,3,4
50004,202003,100,1487,30,42,mc,FALSE,,,1487,0.918264213,FALSE,0.942546234,FALSE,97.76023392,FALSE,3,3,3
50004,202004,100,1577.641443,30,42,fimc,FALSE,,,,1.060955913,FALSE,2.078031634,FALSE,103.7192982,FALSE,3,3,3
50004,202005,100,759.1999163,30,42,fimc,FALSE,,,,0.481224628,FALSE,1,TRUE,49.9122807,FALSE,3,0,3
