identifier,period,group,question,other,f_link_question,b_link_question,construction_link,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man
190001,202001,100,9261,95,1,0.9214,50.3694,r,FALSE,,,
190001,202002,100,4996,95,0.8521,1.5274,121.4187,r,FALSE,,,
190001,202003,100,1480,95,0.9685,1.8795,89.3761,r,FALSE,,,
190001,202004,100,4350,95,1.113,1,110.5473,r,FALSE,,,
190002,202001,100,2433,17,1,0.9214,50.3694,r,FALSE,,,
190002,202002,100,4324,17,0.8521,1.5274,121.4187,r,FALSE,,,
190002,202003,100,6598,17,0.9685,1.8795,89.3761,r,FALSE,,,
190002,202004,100,700,17,1.113,1,110.5473,r,FALSE,,,
190003,202001,100,7888,64,1,0.9214,50.3694,r,FALSE,,,
190003,202002,100,4218,64,0.8521,1.5274,121.4187,r,FALSE,,,
190003,202003,100,7591,64,0.9685,1.8795,89.3761,r,FALSE,,,
190003,202004,100,4077,64,1.113,1,110.5473,r,FALSE,,,
190004,202001,100,2247,51,1,0.9214,50.3694,r,FALSE,,,
190004,202002,100,1914.6687,51,0.8521,1.5274,121.4187,fir,FALSE,,,
190004,202003,100,1854.356636,51,0.9685,1.8795,89.3761,fir,FALSE,,,
190004,202004,100,8608,51,1.113,1,110.5473,r,FALSE,,,
190005,202001,100,6271.13538,34,1,0.9214,50.3694,bir,FALSE,,,
190005,202002,100,6806.0944,34,0.8521,1.5274,121.4187,bir,FALSE,,,
190005,202003,100,4456,34,0.9685,1.8795,89.3761,r,FALSE,,,
190005,202004,100,5134,34,1.113,1,110.5473,r,FALSE,,,
190006,202001,100,402.9552,8,1,0.9214,50.3694,c,FALSE,,,
190006,202002,100,343.3581259,8,0.8521,1.5274,121.4187,fic,FALSE,,,
190006,202003,100,332.542345,8,0.9685,1.8795,89.3761,fic,FALSE,,,
190006,202004,100,370.1196299,8,1.113,1,110.5473,fic,FALSE,,,
190007,202001,100,150000,85,1,0.9214,50.3694,r,FALSE,,,
190007,202002,100,120000,85,0.8521,1.5274,121.4187,r,FALSE,,,
190007,202003,100,110000,85,0.9685,1.8795,89.3761,r,FALSE,,,
190007,202004,100,180000,85,1.113,1,110.5473,r,FALSE,,,
190008,202001,100,3576.2274,71,1,0.9214,50.3694,c,FALSE,,,
190008,202002,100,3047.303368,71,0.8521,1.5274,121.4187,fic,FALSE,,,
190008,202003,100,2951.313311,71,0.9685,1.8795,89.3761,fic,FALSE,,,
190008,202004,100,3284.811716,71,1.113,1,110.5473,fic,FALSE,,,
