identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,filtered_question,f_match_filtered_question,b_match_filtered_question,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_filtered_question_count,b_match_filtered_question_count,flag_construction_matches_count
200001,202001,100,7788,56,r,FALSE,,,,7788,FALSE,TRUE,1,TRUE,0.642092794,FALSE,71.63436123,FALSE,0,4,4
200001,202002,100,6169,56,r,FALSE,,,,6169,TRUE,TRUE,1.557407294,FALSE,0.925792334,FALSE,111.5638767,FALSE,4,3,4
200001,202003,100,6156,56,r,FALSE,,,,6156,TRUE,TRUE,1.080155844,FALSE,3.819667911,FALSE,163.0494505,FALSE,3,4,4
200001,202004,100,1577,56,r,FALSE,,,,1577,TRUE,FALSE,0.261802864,FALSE,1,TRUE,42.68681319,FALSE,4,0,4
200002,202001,100,6533,75,r,FALSE,,,,6533,FALSE,TRUE,1,TRUE,0.642092794,FALSE,71.63436123,FALSE,0,4,4
200002,202002,100,8103,75,r,FALSE,,,,8103,TRUE,TRUE,1.557407294,FALSE,0.925792334,FALSE,111.5638767,FALSE,4,3,4
200002,202003,100,5860,75,r,FALSE,,,,5860,TRUE,TRUE,1.080155844,FALSE,3.819667911,FALSE,163.0494505,FALSE,3,4,4
200002,202004,100,2575,75,r,FALSE,,,,2575,TRUE,FALSE,0.261802864,FALSE,1,TRUE,42.68681319,FALSE,4,0,4
200003,202001,100,56,10,r,FALSE,,,,56,FALSE,TRUE,1,TRUE,0.642092794,FALSE,71.63436123,FALSE,0,4,4
200003,202002,100,4978,10,r,FALSE,,,,4978,TRUE,TRUE,1.557407294,FALSE,0.925792334,FALSE,111.5638767,FALSE,4,3,4
200003,202003,100,8777,10,r,FALSE,,,,8777,TRUE,TRUE,1.080155844,FALSE,3.819667911,FALSE,163.0494505,FALSE,3,4,4
200003,202004,100,906,10,r,FALSE,,,,906,TRUE,FALSE,0.261802864,FALSE,1,TRUE,42.68681319,FALSE,4,0,4
200004,202001,100,1884,86,r,FALSE,,,,1884,FALSE,TRUE,1,TRUE,0.642092794,FALSE,71.63436123,FALSE,0,4,4
200004,202002,100,6075,86,r,FALSE,,,,6075,TRUE,FALSE,1.557407294,FALSE,0.925792334,FALSE,111.5638767,FALSE,4,3,4
200004,202003,100,6561.946753,86,fir,FALSE,,,,,FALSE,FALSE,1.080155844,FALSE,3.819667911,FALSE,163.0494505,FALSE,3,4,4
200004,202004,100,1717.936456,86,fir,FALSE,,,,,FALSE,FALSE,0.261802864,FALSE,1,TRUE,42.68681319,FALSE,4,0,4
200005,202001,100,429.8061674,6,c,FALSE,,,,,FALSE,FALSE,1,TRUE,0.642092794,FALSE,71.63436123,FALSE,0,4,4
200005,202002,100,669.3832599,6,fic,FALSE,,,,,FALSE,FALSE,1.557407294,FALSE,0.925792334,FALSE,111.5638767,FALSE,4,3,4
