identifier,period,group,question,other,question_no,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
60001,202001,100,5077,15,42,r,FALSE,,,,1,TRUE,1.408039237,FALSE,117.9107143,FALSE,0,3,3
60001,202002,100,7830,15,42,r,FALSE,,,,0.710207481,FALSE,0.837111746,FALSE,83.74107143,FALSE,3,3,3
60001,202003,100,1046,15,42,r,FALSE,,,,1.194583644,FALSE,1,TRUE,100.9130435,FALSE,3,0,4
60002,202001,100,1588,71,42,r,FALSE,,,,1,TRUE,1.408039237,FALSE,117.9107143,FALSE,0,3,3
60002,202002,100,1213,71,42,r,FALSE,,,,0.710207481,FALSE,0.837111746,FALSE,83.74107143,FALSE,3,3,3
60002,202003,100,3807,71,42,r,FALSE,,,,1.194583644,FALSE,1,TRUE,100.9130435,FALSE,3,0,4
60003,202001,100,6541,26,42,r,FALSE,,,,1,TRUE,1.408039237,FALSE,117.9107143,FALSE,0,3,3
60003,202002,100,336,26,42,r,FALSE,,,,0.710207481,FALSE,0.837111746,FALSE,83.74107143,FALSE,3,3,3
60003,202003,100,6351,26,42,r,FALSE,,,,1.194583644,FALSE,1,TRUE,100.9130435,FALSE,3,0,4
60004,202001,100,839,3,42,mc,FALSE,,,839,1,TRUE,1.408039237,FALSE,117.9107143,FALSE,0,3,3
60004,202002,100,335.6818101,3,42,bir,FALSE,,,,0.710207481,FALSE,0.837111746,FALSE,83.74107143,FALSE,3,3,3
60004,202003,100,401,3,42,r,FALSE,,,,1.194583644,FALSE,1,TRUE,100.9130435,FALSE,3,0,4
