identifier,period,group,question,other,imputation_flags_question
50001,202001,100,6362.0,59,
50001,202002,100,8542.0,59,
50001,202003,100,,59,
50001,202004,100,7769.0,59,
50001,202005,100,4687.0,59,
50002,202001,100,4851.0,36,
50002,202002,100,8894.0,36,
50002,202003,100,,36,
50002,202004,100,3522.0,36,
50002,202005,100,2327.0,36,
50003,202001,100,2238.0,76,
50003,202002,100,769.0,76,
50003,202003,100,,76,
50003,202004,100,6445.0,76,
50003,202005,100,1521.0,76,
50004,202001,100,688.0,30,
50004,202002,100,3245.0,30,
50004,202003,100,,30,
50004,202004,100,,30,
50004,202005,100,,30,
50005,202001,100,150000.0,85,
50005,202002,100,130000.0,85,
50005,202003,100,,85,
50005,202004,100,120000.0,85,
50005,202005,100,110000.0,85,
50006,202001,100,,71,
50006,202002,100,,71,
50006,202003,100,,71,
50006,202004,100,,71,
50006,202005,100,,71,
