identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
120001,202001,100,5240.0,50,r,False,,,,1.0,True,1.2685520194934652,False,77.38738738738739,False,0,3,3
120001,202002,100,2490.0,50,r,False,,,,0.7883003492433062,False,0.8496235884567127,False,61.0045045045045,False,3,3,3
120001,202003,100,3382.0,50,r,False,,,,1.1769918038839253,False,1.1724036481318034,False,71.8018018018018,False,3,3,3
120001,202004,100,4475.0,50,r,False,,,,0.852948557089084,False,1.87092335213981,False,61.24324324324324,False,3,3,3
120001,202005,100,1316.0,50,r,False,,,,0.5344954398352456,False,1.0,True,32.734234234234236,False,3,0,3
120002,202001,100,7410.0,78,r,False,,,,1.0,True,1.2685520194934652,False,77.38738738738739,False,0,3,3
120002,202002,100,3602.0,78,r,False,,,,0.7883003492433062,False,0.8496235884567127,False,61.0045045045045,False,3,3,3
120002,202003,100,4972.0,78,r,False,,,,1.1769918038839253,False,1.1724036481318034,False,71.8018018018018,False,3,3,3
120002,202004,100,8838.0,78,r,False,,,,0.852948557089084,False,1.87092335213981,False,61.24324324324324,False,3,3,3
120002,202005,100,1535.0,78,r,False,,,,0.5344954398352456,False,1.0,True,32.734234234234236,False,3,0,3
120003,202001,100,4530.0,94,r,False,,,,1.0,True,1.2685520194934652,False,77.38738738738739,False,0,3,3
120003,202002,100,7451.0,94,r,False,,,,0.7883003492433062,False,0.8496235884567127,False,61.0045045045045,False,3,3,3
120003,202003,100,7586.0,94,r,False,,,,1.1769918038839253,False,1.1724036481318034,False,71.8018018018018,False,3,3,3
120003,202004,100,283.0,94,r,False,,,,0.852948557089084,False,1.87092335213981,False,61.24324324324324,False,3,3,3
120003,202005,100,4416.0,94,r,False,,,,0.5344954398352456,False,1.0,True,32.734234234234236,False,3,0,3
120004,202001,100,7738.738738738739,100,c,False,,,,1.0,True,1.2685520194934652,False,77.38738738738739,False,0,3,3
120004,202002,100,6100.45045045045,100,fic,False,,,,0.7883003492433062,False,0.8496235884567127,False,61.0045045045045,False,3,3,3
120004,202003,100,7180.18018018018,100,fic,False,,,,1.1769918038839253,False,1.1724036481318034,False,71.8018018018018,False,3,3,3
120004,202004,100,6124.324324324324,100,fic,False,,,,0.852948557089084,False,1.87092335213981,False,61.24324324324324,False,3,3,3
120004,202005,100,3273.423423423423,100,fic,False,,,,0.5344954398352456,False,1.0,True,32.734234234234236,False,3,0,3
