identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
110001,202001,100,9244.0,89,r,False,,,,1.0,True,1.3576460617617458,False,101.71031746031746,False,0,4,4
110001,202002,100,8916.0,89,r,False,,,,0.7365689984784051,False,1.2805272521429727,False,74.91666666666667,False,4,3,4
110001,202003,100,6194.0,89,r,False,,,,0.7809283233343859,False,1.0,True,70.26136363636364,False,3,0,3
110002,202001,100,4826.0,83,r,False,,,,1.0,True,1.3576460617617458,False,101.71031746031746,False,0,4,4
110002,202002,100,5903.0,83,r,False,,,,0.7365689984784051,False,1.2805272521429727,False,74.91666666666667,False,4,3,4
110002,202003,100,4743.0,83,r,False,,,,0.7809283233343859,False,1.0,True,70.26136363636364,False,3,0,3
110003,202001,100,7586.0,4,r,False,,,,1.0,True,1.3576460617617458,False,101.71031746031746,False,0,4,4
110003,202002,100,1016.0,4,r,False,,,,0.7365689984784051,False,1.2805272521429727,False,74.91666666666667,False,4,3,4
110003,202003,100,1429.0,4,r,False,,,,0.7809283233343859,False,1.0,True,70.26136363636364,False,3,0,3
110004,202001,100,3975.0,76,r,False,,,,1.0,True,1.3576460617617458,False,101.71031746031746,False,0,4,4
110004,202002,100,3044.0,76,r,False,,,,0.7365689984784051,False,1.2805272521429727,False,74.91666666666667,False,4,3,4
110004,202003,100,2377.1458162298704,76,fir,False,,,,0.7809283233343859,False,1.0,True,70.26136363636364,False,3,0,3
110005,202001,200,5217.0,27,r,False,,,,1.0,True,1.0168008622329296,False,182.25,False,0,3,3
110005,202002,200,7016.0,27,r,False,,,,0.9834767427360019,False,0.8246135801951996,False,150.27480916030535,False,3,4,4
110005,202003,200,9940.0,27,r,False,,,,1.2126892207660267,False,1.0,True,182.23664122137404,False,4,0,4
110006,202001,200,5325.0,42,r,False,,,,1.0,True,1.0168008622329296,False,182.25,False,0,3,3
110006,202002,200,7747.0,42,r,False,,,,0.9834767427360019,False,0.8246135801951996,False,150.27480916030535,False,3,4,4
110006,202003,200,6685.0,42,r,False,,,,1.2126892207660267,False,1.0,True,182.23664122137404,False,4,0,4
110007,202001,200,5496.0,19,r,False,,,,1.0,True,1.0168008622329296,False,182.25,False,0,3,3
110007,202002,200,1010.0,19,r,False,,,,0.9834767427360019,False,0.8246135801951996,False,150.27480916030535,False,3,4,4
110007,202003,200,1235.0,19,r,False,,,,1.2126892207660267,False,1.0,True,182.23664122137404,False,4,0,4
110008,202001,200,3978.741773917454,43,bir,False,,,,1.0,True,1.0168008622329296,False,182.25,False,0,3,3
110008,202002,200,3913.0,43,r,False,,,,0.9834767427360019,False,0.8246135801951996,False,150.27480916030535,False,3,4,4
110008,202003,200,6013.0,43,r,False,,,,1.2126892207660267,False,1.0,True,182.23664122137404,False,4,0,4
