identifier,period,group,question,other,imputation_flags_question
110001,202001,100,9244.0,89,
110001,202002,100,8916.0,89,
110001,202003,100,6194.0,89,
110002,202001,100,4826.0,83,
110002,202002,100,5903.0,83,
110002,202003,100,4743.0,83,
110003,202001,100,7586.0,4,
110003,202002,100,1016.0,4,
110003,202003,100,1429.0,4,
110004,202001,100,3975.0,76,
110004,202002,100,3044.0,76,
110004,202003,100,,76,
110005,202001,200,5217.0,27,
110005,202002,200,7016.0,27,
110005,202003,200,9940.0,27,
110006,202001,200,5325.0,42,
110006,202002,200,7747.0,42,
110006,202003,200,6685.0,42,
110007,202001,200,5496.0,19,
110007,202002,200,1010.0,19,
110007,202003,200,1235.0,19,
110008,202001,200,,43,
110008,202002,200,3913.0,43,
110008,202003,200,6013.0,43,
