identifier,period,group,question,other,imputation_flags_question
50001,202010,100,6362.0,59,
50001,202011,100,8542.0,59,
50001,202012,100,5623.0,59,
50001,202101,100,7769.0,59,
50001,202102,100,4687.0,59,
50002,202010,100,4851.0,36,
50002,202011,100,8894.0,36,
50002,202012,100,3372.0,36,
50002,202101,100,3522.0,36,
50002,202102,100,2327.0,36,
50003,202010,100,2238.0,76,
50003,202011,100,769.0,76,
50003,202012,100,7722.0,76,
50003,202101,100,6445.0,76,
50003,202102,100,1521.0,76,
50004,202010,100,688.0,30,
50004,202011,100,3245.0,30,
50004,202012,100,,30,
50004,202101,100,,30,
50004,202102,100,,30,
