identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
50001,202001,100,6362.0,59,r,False,,,,1.0,True,1.0837834268735556,False,573.9125874125874,False,0,5,5
50001,202002,100,8542.0,59,r,False,,,,0.9226935706931321,False,1.0,True,529.5454545454545,False,5,0,5
50001,202003,100,8542.0,59,fir,False,,,,1.0,True,1.0,True,1.0,True,0,0,0
50001,202004,100,7769.0,59,r,False,,,,1.0,True,1.161985911334205,False,538.03125,False,0,4,4
50001,202005,100,4687.0,59,r,False,,,,0.8605956322239647,False,1.0,True,463.02734375,False,4,0,4
50002,202001,100,4851.0,36,r,False,,,,1.0,True,1.0837834268735556,False,573.9125874125874,False,0,5,5
50002,202002,100,8894.0,36,r,False,,,,0.9226935706931321,False,1.0,True,529.5454545454545,False,5,0,5
50002,202003,100,8894.0,36,fir,False,,,,1.0,True,1.0,True,1.0,True,0,0,0
50002,202004,100,3522.0,36,r,False,,,,1.0,True,1.161985911334205,False,538.03125,False,0,4,4
50002,202005,100,2327.0,36,r,False,,,,0.8605956322239647,False,1.0,True,463.02734375,False,4,0,4
50003,202001,100,2238.0,76,r,False,,,,1.0,True,1.0837834268735556,False,573.9125874125874,False,0,5,5
50003,202002,100,769.0,76,r,False,,,,0.9226935706931321,False,1.0,True,529.5454545454545,False,5,0,5
50003,202003,100,769.0,76,fir,False,,,,1.0,True,1.0,True,1.0,True,0,0,0
50003,202004,100,6445.0,76,r,False,,,,1.0,True,1.161985911334205,False,538.03125,False,0,4,4
50003,202005,100,1521.0,76,r,False,,,,0.8605956322239647,False,1.0,True,463.02734375,False,4,0,4
50004,202001,100,688.0,30,r,False,,,,1.0,True,1.0837834268735556,False,573.9125874125874,False,0,5,5
50004,202002,100,3245.0,30,r,False,,,,0.9226935706931321,False,1.0,True,529.5454545454545,False,5,0,5
50004,202003,100,3245.0,30,fir,False,,,,1.0,True,1.0,True,1.0,True,0,0,0
50004,202004,100,3245.0,30,fir,False,,,,1.0,True,1.161985911334205,False,538.03125,False,0,4,4
50004,202005,100,2792.6328265667657,30,fir,False,,,,0.8605956322239647,False,1.0,True,463.02734375,False,4,0,4
50005,202001,100,150000.0,85,r,False,,,,1.0,True,1.0837834268735556,False,573.9125874125874,False,0,5,5
50005,202002,100,130000.0,85,r,False,,,,0.9226935706931321,False,1.0,True,529.5454545454545,False,5,0,5
50005,202003,100,130000.0,85,fir,False,,,,1.0,True,1.0,True,1.0,True,0,0,0
50005,202004,100,120000.0,85,r,False,,,,1.0,True,1.161985911334205,False,538.03125,False,0,4,4
50005,202005,100,110000.0,85,r,False,,,,0.8605956322239647,False,1.0,True,463.02734375,False,4,0,4
50006,202001,100,40747.793706293705,71,c,False,,,,1.0,True,1.0837834268735556,False,573.9125874125874,False,0,5,5
50006,202002,100,37597.72727272727,71,fic,False,,,,0.9226935706931321,False,1.0,True,529.5454545454545,False,5,0,5
50006,202003,100,37597.72727272727,71,fic,False,,,,1.0,True,1.0,True,1.0,True,0,0,0
50006,202004,100,37597.72727272727,71,fic,False,,,,1.0,True,1.161985911334205,False,538.03125,False,0,4,4
50006,202005,100,32356.43987245693,71,fic,False,,,,0.8605956322239647,False,1.0,True,463.02734375,False,4,0,4
