identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
90001,202001,100,2417.0,66,r,False,,,,1.0,True,0.29438113057776266,False,71.77777777777777,False,0,3,4
90001,202002,100,7928.0,66,r,False,,,,3.3969568567026194,False,0.9731295519752814,False,164.83177570093457,False,3,3,3
90001,202003,100,7319.0,66,r,False,,,,1.0276124057379372,False,1.0,True,169.38317757009347,False,3,0,3
90002,202001,100,1706.0,27,r,False,,,,1.0,True,0.29438113057776266,False,71.77777777777777,False,0,3,4
90002,202002,100,1481.0,27,r,False,,,,3.3969568567026194,False,0.9731295519752814,False,164.83177570093457,False,3,3,3
90002,202003,100,8390.0,27,r,False,,,,1.0276124057379372,False,1.0,True,169.38317757009347,False,3,0,3
90003,202001,100,1069.0,14,r,False,,,,1.0,True,0.29438113057776266,False,71.77777777777777,False,0,3,4
90003,202002,100,8228.0,14,r,False,,,,3.3969568567026194,False,0.9731295519752814,False,164.83177570093457,False,3,3,3
90003,202003,100,2415.0,14,r,False,,,,1.0276124057379372,False,1.0,True,169.38317757009347,False,3,0,3
90004,202001,100,7728.0,73,r,False,,,,1.0,True,0.29438113057776266,False,71.77777777777777,False,0,3,4
90004,202003,100,12364.971962616823,73,c,False,,,,1.0276124057379372,False,1.0,True,169.38317757009347,False,3,0,3
