identifier,period,group,question,other,imputation_flags_question
70001,202001,100,5951.0,39,
70001,202002,100,1814.0,39,
70001,202003,100,734.0,39,
70001,202004,100,96.0,39,
70001,202005,100,9086.0,39,
70001,202006,100,3949.0,39,
70001,202007,100,49.0,39,
70002,202001,100,6705.0,94,
70002,202002,100,48.0,94,
70002,202003,100,5361.0,94,
70002,202004,100,8767.0,94,
70002,202005,100,9214.0,94,
70002,202006,100,7467.0,94,
70002,202007,100,3475.0,94,
70003,202001,100,6153.0,42,
70003,202002,100,7711.0,42,
70003,202003,100,5403.0,42,
70003,202004,100,7445.0,42,
70003,202005,100,7092.0,42,
70003,202006,100,2038.0,42,
70003,202007,100,8768.0,42,
70004,202001,100,,6,
70004,202002,100,,6,
70004,202003,100,6288.0,6,
70004,202004,100,,6,
70004,202005,100,,6,
70004,202006,100,5875.0,6,
70004,202007,100,,6,
