identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
170001,202001,100,6480.0,69,r,False,,,,1.0,True,0.4147035499370248,False,41.93396226415094,False,0,3,3
170001,202002,100,9912.0,69,r,False,,,,2.4113610798650167,False,1.1423927524646948,False,114.70588235294117,False,3,3,4
170001,202003,100,603.0,69,r,False,,,,0.875355693427252,False,0.8118105126541207,False,88.51415094339623,False,3,3,3
170001,202004,100,7120.0,69,r,False,,,,1.231814548361311,False,1.0,True,109.03301886792453,False,3,0,3
170002,202001,100,449.0,62,r,False,,,,1.0,True,0.4147035499370248,False,41.93396226415094,False,0,3,3
170002,202002,100,3692.0,62,r,False,,,,2.4113610798650167,False,1.1423927524646948,False,114.70588235294117,False,3,3,4
170002,202003,100,8401.0,62,r,False,,,,0.875355693427252,False,0.8118105126541207,False,88.51415094339623,False,3,3,3
170002,202004,100,6745.0,62,r,False,,,,1.231814548361311,False,1.0,True,109.03301886792453,False,3,0,3
170003,202001,100,1961.0,81,r,False,,,,1.0,True,0.4147035499370248,False,41.93396226415094,False,0,3,3
170003,202002,100,7833.0,81,r,False,,,,2.4113610798650167,False,1.1423927524646948,False,114.70588235294117,False,3,3,4
170003,202003,100,9761.0,81,r,False,,,,0.875355693427252,False,0.8118105126541207,False,88.51415094339623,False,3,3,3
170003,202004,100,9250.0,81,r,False,,,,1.231814548361311,False,1.0,True,109.03301886792453,False,3,0,3
170004,202002,100,3913.0,9,r,False,,,,2.4113610798650167,False,1.1423927524646948,False,114.70588235294117,False,3,3,4
170004,202003,100,3425.266828380837,9,fir,False,,,,0.875355693427252,False,0.8118105126541207,False,88.51415094339623,False,3,3,3
