identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,filtered_question,f_match_filtered_question,b_match_filtered_question,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_filtered_question_count,b_match_filtered_question_count,flag_construction_matches_count
140001,202001,100,3582.0,27,r,False,,,,3582.0,False,True,1.0,True,0.48333075694337096,False,47.1356783919598,False,0,3,3
140001,202002,100,4533.0,27,r,False,,,,4533.0,True,True,2.0689765458422174,False,1.556794480988288,False,97.52261306532664,False,3,3,3
140001,202003,100,4471.0,27,r,False,,,,4471.0,True,True,0.642345545421755,False,0.6587054161162483,False,62.64321608040201,False,3,3,3
140001,202004,100,3040.0,27,r,False,,,,3040.0,True,True,1.5181293117278998,False,1.4945115691384347,False,95.10050251256281,False,3,3,3
140001,202005,100,8519.0,27,r,False,,,,8519.0,True,True,0.6691149273447821,False,0.500711743772242,False,63.63316582914573,False,3,3,3
140001,202006,100,8690.0,27,r,False,,,,8690.0,True,True,1.9971570717839375,False,1.8651817980677041,False,127.08542713567839,False,3,3,3
140001,202007,100,9979.0,27,r,False,,,,9979.0,True,False,0.5361407671016212,False,1.0,True,91.63876651982379,False,3,0,4
140002,202001,100,5359.0,83,r,False,,,,5359.0,False,True,1.0,True,0.48333075694337096,False,47.1356783919598,False,0,3,3
140002,202002,100,7091.0,83,r,False,,,,7091.0,True,True,2.0689765458422174,False,1.556794480988288,False,97.52261306532664,False,3,3,3
140002,202003,100,7098.0,83,r,False,,,,7098.0,True,True,0.642345545421755,False,0.6587054161162483,False,62.64321608040201,False,3,3,3
140002,202004,100,7408.0,83,r,False,,,,7408.0,True,True,1.5181293117278998,False,1.4945115691384347,False,95.10050251256281,False,3,3,3
140002,202005,100,1937.0,83,r,False,,,,1937.0,True,True,0.6691149273447821,False,0.500711743772242,False,63.63316582914573,False,3,3,3
