identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
40001,202001,100,9491.0,35,r,False,,,,1.0,True,1.0603054093693383,False,128.02083333333334,False,0,4,4
40001,202002,100,4783.0,35,r,False,,,,0.9431244914564687,False,1.01190385927667,False,120.73958333333333,False,4,3,4
40001,202003,100,7902.0,35,r,False,,,,0.9882361756331485,False,1.5695584910151137,False,115.69298245614036,False,3,3,3
40001,202004,100,4911.0,35,r,False,,,,0.6371218439608765,False,1.0,True,73.71052631578948,False,3,0,3
40002,202001,100,2095.0,63,r,False,,,,1.0,True,1.0603054093693383,False,128.02083333333334,False,0,4,4
40002,202002,100,442.0,63,r,False,,,,0.9431244914564687,False,1.01190385927667,False,120.73958333333333,False,4,3,4
40002,202003,100,3136.0,63,r,False,,,,0.9882361756331485,False,1.5695584910151137,False,115.69298245614036,False,3,3,3
40002,202004,100,2115.0,63,r,False,,,,0.6371218439608765,False,1.0,True,73.71052631578948,False,3,0,3
40003,202001,100,7863.0,16,r,False,,,,1.0,True,1.0603054093693383,False,128.02083333333334,False,0,4,4
40003,202002,100,8121.0,16,r,False,,,,0.9431244914564687,False,1.01190385927667,False,120.73958333333333,False,4,3,4
40003,202003,100,2151.0,16,r,False,,,,0.9882361756331485,False,1.5695584910151137,False,115.69298245614036,False,3,3,3
40003,202004,100,1377.0,16,r,False,,,,0.6371218439608765,False,1.0,True,73.71052631578948,False,3,0,3
40004,202001,100,5131.0,78,r,False,,,,1.0,True,1.0603054093693383,False,128.02083333333334,False,0,4,4
40004,202002,100,9836.0,78,r,False,,,,0.9431244914564687,False,1.01190385927667,False,120.73958333333333,False,4,3,4
40004,202003,100,9720.291023527649,78,fir,False,,,,0.9882361756331485,False,1.5695584910151137,False,115.69298245614036,False,3,3,3
40004,202004,100,6193.00974074629,78,fir,False,,,,0.6371218439608765,False,1.0,True,73.71052631578948,False,3,0,3
