identifier,period,group,question,other,imputation_flags_question
140001,202001,100,3582.0,27,
140001,202002,100,4533.0,27,
140001,202003,100,4471.0,27,
140001,202004,100,3040.0,27,
140001,202005,100,8519.0,27,
140001,202006,100,8690.0,27,
140001,202007,100,9979.0,27,
140002,202001,100,5359.0,83,
140002,202002,100,7091.0,83,
140002,202003,100,7098.0,83,
140002,202004,100,7408.0,83,
140002,202005,100,1937.0,83,
140002,202006,100,6711.0,83,
140002,202007,100,1052.0,83,
140003,202001,100,439.0,89,
140003,202002,100,7783.0,89,
140003,202003,100,897.0,89,
140003,202004,100,8477.0,89,
140003,202005,100,2207.0,89,
140003,202006,100,9889.0,89,
140003,202007,100,2528.0,89,
140004,202001,100,,28,
140004,202002,100,,28,
140004,202003,100,,28,
140004,202005,100,,28,
140004,202006,100,,28,
140004,202007,100,7243.0,28,
