identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
80001,202001,100,4042.0,91,r,False,,,,1.0,True,1.6461512939615128,False,69.14982578397212,False,0,4,4
80001,202002,100,2805.0,91,r,False,,,,0.6074775773455608,False,0.5841651322802597,False,42.00696864111498,False,4,4,4
80001,202003,100,644.0,91,r,False,,,,1.7118447246184472,False,1.0,True,71.90940766550523,False,4,0,4
80002,202001,100,7138.0,85,r,False,,,,1.0,True,1.6461512939615128,False,69.14982578397212,False,0,4,4
80002,202002,100,1970.0,85,r,False,,,,0.6074775773455608,False,0.5841651322802597,False,42.00696864111498,False,4,4,4
80002,202003,100,2746.0,85,r,False,,,,1.7118447246184472,False,1.0,True,71.90940766550523,False,4,0,4
80003,202001,100,2846.0,41,r,False,,,,1.0,True,1.6461512939615128,False,69.14982578397212,False,0,4,4
80003,202002,100,3552.0,41,r,False,,,,0.6074775773455608,False,0.5841651322802597,False,42.00696864111498,False,4,4,4
80003,202003,100,9015.0,41,r,False,,,,1.7118447246184472,False,1.0,True,71.90940766550523,False,4,0,4
80004,202001,100,5820.0,70,r,False,,,,1.0,True,1.6461512939615128,False,69.14982578397212,False,0,4,4
80004,202002,100,3729.0,70,r,False,,,,0.6074775773455608,False,0.5841651322802597,False,42.00696864111498,False,4,4,4
80004,202003,100,8233.0,70,r,False,,,,1.7118447246184472,False,1.0,True,71.90940766550523,False,4,0,4
