identifier,period,group,question,other,imputation_flags_question
150001,202001,100,5891.0,15,
150001,202002,100,4581.0,15,
150001,202003,100,4741.0,15,
150001,202004,100,8092.0,15,
150001,202005,100,2727.0,15,
150001,202006,100,2363.0,15,
150001,202007,100,9549.0,15,
150002,202001,100,8611.0,5,
150002,202002,100,9383.0,5,
150002,202003,100,1064.0,5,
150002,202004,100,7419.0,5,
150002,202005,100,9967.0,5,
150002,202006,100,1393.0,5,
150002,202007,100,2593.0,5,
150003,202001,100,3426.0,79,
150003,202002,100,6246.0,79,
150003,202003,100,8402.0,79,
150003,202004,100,3891.0,79,
150003,202005,100,5463.0,79,
150003,202006,100,6852.0,79,
150003,202007,100,2959.0,79,
150004,202001,100,,69,
150004,202002,100,,69,
150004,202003,100,4208.0,69,
150004,202005,100,2818.0,69,
150004,202006,100,,69,
150004,202007,100,,69,
150005,202001,100,150000.0,85,
150005,202002,100,180000.0,85,
150005,202003,100,120000.0,85,
150005,202004,100,110000.0,85,
150006,202005,100,105000.0,85,
150006,202006,100,160000.0,85,
150006,202007,100,125000.0,85,
150007,202001,100,,71,
150007,202002,100,,71,
150007,202003,100,,71,
150007,202004,100,,71,
150007,202005,100,,71,
150007,202006,100,,71,
150007,202007,100,,71,
