identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
200001,202001,100,7788.0,56,r,False,,,,1.0,True,0.6420927936821322,False,71.63436123348018,False,0,4,4
200001,202002,100,6169.0,56,r,False,,,,1.5574072935243835,False,0.9257923339585438,False,111.56387665198238,False,4,3,4
200001,202003,100,6156.0,56,r,False,,,,1.080155844155844,False,3.8196679109280476,False,163.04945054945054,False,3,4,4
200001,202004,100,1577.0,56,r,False,,,,0.26180286436394273,False,1.0,True,42.68681318681319,False,4,0,4
200002,202001,100,6533.0,75,r,False,,,,1.0,True,0.6420927936821322,False,71.63436123348018,False,0,4,4
200002,202002,100,8103.0,75,r,False,,,,1.5574072935243835,False,0.9257923339585438,False,111.56387665198238,False,4,3,4
200002,202003,100,5860.0,75,r,False,,,,1.080155844155844,False,3.8196679109280476,False,163.04945054945054,False,3,4,4
200002,202004,100,2575.0,75,r,False,,,,0.26180286436394273,False,1.0,True,42.68681318681319,False,4,0,4
200003,202001,100,56.0,10,r,False,,,,1.0,True,0.6420927936821322,False,71.63436123348018,False,0,4,4
200003,202002,100,4978.0,10,r,False,,,,1.5574072935243835,False,0.9257923339585438,False,111.56387665198238,False,4,3,4
200003,202003,100,8777.0,10,r,False,,,,1.080155844155844,False,3.8196679109280476,False,163.04945054945054,False,3,4,4
200003,202004,100,906.0,10,r,False,,,,0.26180286436394273,False,1.0,True,42.68681318681319,False,4,0,4
200004,202001,100,1884.0,86,r,False,,,,1.0,True,0.6420927936821322,False,71.63436123348018,False,0,4,4
200004,202002,100,6075.0,86,r,False,,,,1.5574072935243835,False,0.9257923339585438,False,111.56387665198238,False,4,3,4
200004,202003,100,6561.946753246752,86,fir,False,,,,1.080155844155844,False,3.8196679109280476,False,163.04945054945054,False,3,4,4
200004,202004,100,1717.936455803674,86,fir,False,,,,0.26180286436394273,False,1.0,True,42.68681318681319,False,4,0,4
