identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
100001,202001,100,3074.0,26,r,False,,,,1.0,True,1.0461568049233925,False,179.32967032967034,False,0,3,3
100001,202002,100,9529.0,26,r,False,,,,0.9558796494883265,False,4.022434244455905,False,171.41758241758242,False,3,3,3
100001,202003,100,615.0,26,r,False,,,,0.24860567985127252,False,0.3302674161130983,False,42.61538461538461,False,3,3,3
100001,202004,100,3540.0,26,r,False,,,,3.0278494069107786,False,1.0,True,119.17514124293785,False,3,0,4
100002,202001,100,8084.0,19,r,False,,,,1.0,True,1.0461568049233925,False,179.32967032967034,False,0,3,3
100002,202002,100,2422.0,19,r,False,,,,0.9558796494883265,False,4.022434244455905,False,171.41758241758242,False,3,3,3
100002,202003,100,3058.0,19,r,False,,,,0.24860567985127252,False,0.3302674161130983,False,42.61538461538461,False,3,3,3
100002,202004,100,5608.0,19,r,False,,,,3.0278494069107786,False,1.0,True,119.17514124293785,False,3,0,4
100003,202001,100,5161.0,46,r,False,,,,1.0,True,1.0461568049233925,False,179.32967032967034,False,0,3,3
100003,202002,100,3648.0,46,r,False,,,,0.9558796494883265,False,4.022434244455905,False,171.41758241758242,False,3,3,3
100003,202003,100,205.0,46,r,False,,,,0.24860567985127252,False,0.3302674161130983,False,42.61538461538461,False,3,3,3
100003,202004,100,2594.0,46,r,False,,,,3.0278494069107786,False,1.0,True,119.17514124293785,False,3,0,4
100004,202001,100,15422.351648351649,86,c,False,,,,1.0,True,1.0461568049233925,False,179.32967032967034,False,0,3,3
100004,202002,100,14741.912087912087,86,fic,False,,,,0.9558796494883265,False,4.022434244455905,False,171.41758241758242,False,3,3,3
100004,202004,100,9352.0,86,r,False,,,,3.0278494069107786,False,1.0,True,119.17514124293785,False,3,0,4
