identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
50001,202010,100,6362.0,59,r,False,,,,1.0,True,0.6591608391608391,False,70.34328358208955,False,0,4,4
50001,202011,100,8542.0,59,r,False,,,,1.5170804158709952,False,1.0890111862176228,False,106.71641791044776,False,4,3,4
50001,202012,100,5623.0,59,r,False,,,,0.9182642131282615,False,0.9425462336490753,False,97.76023391812865,False,3,3,3
50001,202101,100,7769.0,59,r,False,,,,1.0609559131423103,False,2.0780316344463974,False,103.71929824561404,False,3,3,3
50001,202102,100,4687.0,59,r,False,,,,0.48122462787550746,False,1.0,True,49.91228070175438,False,3,0,3
50002,202010,100,4851.0,36,r,False,,,,1.0,True,0.6591608391608391,False,70.34328358208955,False,0,4,4
50002,202011,100,8894.0,36,r,False,,,,1.5170804158709952,False,1.0890111862176228,False,106.71641791044776,False,4,3,4
50002,202012,100,3372.0,36,r,False,,,,0.9182642131282615,False,0.9425462336490753,False,97.76023391812865,False,3,3,3
50002,202101,100,3522.0,36,r,False,,,,1.0609559131423103,False,2.0780316344463974,False,103.71929824561404,False,3,3,3
50002,202102,100,2327.0,36,r,False,,,,0.48122462787550746,False,1.0,True,49.91228070175438,False,3,0,3
50003,202010,100,2238.0,76,r,False,,,,1.0,True,0.6591608391608391,False,70.34328358208955,False,0,4,4
50003,202011,100,769.0,76,r,False,,,,1.5170804158709952,False,1.0890111862176228,False,106.71641791044776,False,4,3,4
50003,202012,100,7722.0,76,r,False,,,,0.9182642131282615,False,0.9425462336490753,False,97.76023391812865,False,3,3,3
50003,202101,100,6445.0,76,r,False,,,,1.0609559131423103,False,2.0780316344463974,False,103.71929824561404,False,3,3,3
50003,202102,100,1521.0,76,r,False,,,,0.48122462787550746,False,1.0,True,49.91228070175438,False,3,0,3
50004,202010,100,688.0,30,r,False,,,,1.0,True,0.6591608391608391,False,70.34328358208955,False,0,4,4
50004,202011,100,3245.0,30,r,False,,,,1.5170804158709952,False,1.0890111862176228,False,106.71641791044776,False,4,3,4
50004,202012,100,2979.767371601208,30,fir,False,,,,0.9182642131282615,False,0.9425462336490753,False,97.76023391812865,False,3,3,3
50004,202101,100,3161.4018126888222,30,fir,False,,,,1.0609559131423103,False,2.0780316344463974,False,103.71929824561404,False,3,3,3
50004,202102,100,1521.3444108761332,30,fir,False,,,,0.48122462787550746,False,1.0,True,49.91228070175438,False,3,0,3
