identifier,period,group,question,other,question_no,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
30001,202001,100,8444,51,42,r,FALSE,,,,1,TRUE,1.483318675,FALSE,194.6,FALSE,0,3,3
30001,202002,100,7476,51,42,r,FALSE,,,,0.674163966,FALSE,1.273521505,FALSE,90.8436019,FALSE,3,3,4
30001,202003,100,2003,51,42,r,FALSE,,,,0.785224274,FALSE,1,TRUE,103.0153846,FALSE,3,0,3
30002,202001,100,9343,72,42,r,FALSE,,,,1,TRUE,1.483318675,FALSE,194.6,FALSE,0,3,3
30002,202002,100,7818,72,42,r,FALSE,,,,0.674163966,FALSE,1.273521505,FALSE,90.8436019,FALSE,3,3,4
30002,202003,100,4897,72,42,r,FALSE,,,,0.785224274,FALSE,1,TRUE,103.0153846,FALSE,3,0,3
30003,202001,100,7511,7,42,r,FALSE,,,,1,TRUE,1.483318675,FALSE,194.6,FALSE,0,3,3
30003,202002,100,1761,7,42,r,FALSE,,,,0.674163966,FALSE,1.273521505,FALSE,90.8436019,FALSE,3,3,4
30003,202003,100,6492,7,42,r,FALSE,,,,0.785224274,FALSE,1,TRUE,103.0153846,FALSE,3,0,3
30004,202001,100,4321,81,42,mc,FALSE,,,4321,1,TRUE,1.483318675,FALSE,194.6,FALSE,0,3,3
30004,202002,100,2113,81,42,r,FALSE,,,,0.674163966,FALSE,1.273521505,FALSE,90.8436019,FALSE,3,3,4
30004,202003,100,3189,81,42,mc,FALSE,,,3189,0.785224274,FALSE,1,TRUE,103.0153846,FALSE,3,0,3
