backward,construction,count_backward,count_construction,count_forward,default_backward,default_construction,default_forward,forward,group,marker,output,date,identifier,question_no
1.0603054093693,128.0208333333333,4,4,0,False,False,True,1.0000000000000,100,R,9491.000000,202001,40001,42
1.0119038592767,120.7395833333333,3,4,4,False,False,False,0.9431244914565,100,R,4783.000000,202002,40001,42
1.5695584910151,115.6929824561404,3,3,3,False,False,False,0.9882361756331,100,R,7902.000000,202003,40001,42
1.0000000000000,73.7105263157895,0,3,3,True,False,False,0.6371218439609,100,R,4911.000000,202004,40001,42
1.0603054093693,128.0208333333333,4,4,0,False,False,True,1.0000000000000,100,R,2095.000000,202001,40002,42
1.0119038592767,120.7395833333333,3,4,4,False,False,False,0.9431244914565,100,R,442.000000,202002,40002,42
1.5695584910151,115.6929824561404,3,3,3,False,False,False,0.9882361756331,100,R,3136.000000,202003,40002,42
1.0000000000000,73.7105263157895,0,3,3,True,False,False,0.6371218439609,100,R,2115.000000,202004,40002,42
1.0603054093693,128.0208333333333,4,4,0,False,False,True,1.0000000000000,100,R,7863.000000,202001,40003,42
1.0119038592767,120.7395833333333,3,4,4,False,False,False,0.9431244914565,100,R,8121.000000,202002,40003,42
1.5695584910151,115.6929824561404,3,3,3,False,False,False,0.9882361756331,100,R,2151.000000,202003,40003,42
1.0000000000000,73.7105263157895,0,3,3,True,False,False,0.6371218439609,100,R,1377.000000,202004,40003,42
1.0603054093693,128.0208333333333,4,4,0,False,False,True,1.0000000000000,100,R,5131.000000,202001,40004,42
1.0119038592767,120.7395833333333,3,4,4,False,False,False,0.9431244914565,100,R,9836.000000,202002,40004,42
1.5695584910151,115.6929824561404,3,3,3,False,False,False,0.9882361756331,100,MC,7525.000000,202003,40004,42
1.0000000000000,73.7105263157895,0,3,3,True,False,False,0.6371218439609,100,FIMC,4794.341876,202004,40004,42
