identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
60001,202001,100,5077.0,15,r,False,,,,1.0,True,1.4080392365923873,False,117.91071428571429,False,0,3,3
60001,202002,100,7830.0,15,r,False,,,,0.7102074814478267,False,0.8371117458050696,False,83.74107142857143,False,3,3,3
60001,202003,100,1046.0,15,r,False,,,,1.1945836443117603,False,1.0,True,100.91304347826087,False,3,0,4
60002,202001,100,1588.0,71,r,False,,,,1.0,True,1.4080392365923873,False,117.91071428571429,False,0,3,3
60002,202002,100,1213.0,71,r,False,,,,0.7102074814478267,False,0.8371117458050696,False,83.74107142857143,False,3,3,3
60002,202003,100,3807.0,71,r,False,,,,1.1945836443117603,False,1.0,True,100.91304347826087,False,3,0,4
60003,202001,100,6541.0,26,r,False,,,,1.0,True,1.4080392365923873,False,117.91071428571429,False,0,3,3
60003,202002,100,336.0,26,r,False,,,,0.7102074814478267,False,0.8371117458050696,False,83.74107142857143,False,3,3,3
60003,202003,100,6351.0,26,r,False,,,,1.1945836443117603,False,1.0,True,100.91304347826087,False,3,0,4
60004,202001,100,472.6531595858622,3,bir,False,,,,1.0,True,1.4080392365923873,False,117.91071428571429,False,0,3,3
60004,202002,100,335.68181006783294,3,bir,False,,,,0.7102074814478267,False,0.8371117458050696,False,83.74107142857143,False,3,3,3
60004,202003,100,401.0,3,r,False,,,,1.1945836443117603,False,1.0,True,100.91304347826087,False,3,0,4
