identifier,period,group,question,other,imputation_flags_question
130001,202001,100,6583.0,20,
130001,202002,100,3759.0,20,
130001,202003,100,8256.0,20,
130001,202004,100,6743.0,20,
130001,202005,100,6811.0,20,
130001,202006,100,9896.0,20,
130001,202007,100,3282.0,20,
130002,202001,100,687.0,69,
130002,202002,100,8987.0,69,
130002,202003,100,371.0,69,
130002,202004,100,3385.0,69,
130002,202005,100,6606.0,69,
130002,202006,100,5901.0,69,
130002,202007,100,9834.0,69,
130003,202001,100,7113.0,39,
130003,202002,100,8583.0,39,
130003,202003,100,5129.0,39,
130003,202004,100,2024.0,39,
130003,202005,100,9422.0,39,
130003,202006,100,8710.0,39,
130003,202007,100,6461.0,39,
130004,202001,100,2571.0,37,
130004,202002,100,,37,
130004,202003,100,,37,
130004,202005,100,,37,
130004,202006,100,,37,
130004,202007,100,6621.0,37,
