identifier,period,group,question,other,question_no,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
100001,202001,100,3074,26,41,r,FALSE,,,,1,TRUE,1.046156805,FALSE,179.3296703,FALSE,0,3,3
100001,202002,100,9529,26,41,r,FALSE,,,,0.955879649,FALSE,4.022434244,FALSE,171.4175824,FALSE,3,3,3
100001,202003,100,615,26,41,r,FALSE,,,,0.24860568,FALSE,0.330267416,FALSE,42.61538462,FALSE,3,3,3
100001,202004,100,3540,26,41,r,FALSE,,,,3.027849407,FALSE,1,TRUE,129.032967,FALSE,3,0,3
100002,202001,100,8084,19,41,r,FALSE,,,,1,TRUE,1.046156805,FALSE,179.3296703,FALSE,0,3,3
100002,202002,100,2422,19,41,r,FALSE,,,,0.955879649,FALSE,4.022434244,FALSE,171.4175824,FALSE,3,3,3
100002,202003,100,3058,19,41,r,FALSE,,,,0.24860568,FALSE,0.330267416,FALSE,42.61538462,FALSE,3,3,3
100002,202004,100,5608,19,41,r,FALSE,,,,3.027849407,FALSE,1,TRUE,129.032967,FALSE,3,0,3
100003,202001,100,5161,46,41,r,FALSE,,,,1,TRUE,1.046156805,FALSE,179.3296703,FALSE,0,3,3
100003,202002,100,3648,46,41,r,FALSE,,,,0.955879649,FALSE,4.022434244,FALSE,171.4175824,FALSE,3,3,3
100003,202003,100,205,46,41,r,FALSE,,,,0.24860568,FALSE,0.330267416,FALSE,42.61538462,FALSE,3,3,3
100003,202004,100,2594,46,41,r,FALSE,,,,3.027849407,FALSE,1,TRUE,129.032967,FALSE,3,0,3
100004,202001,100,15422.35165,86,41,c,FALSE,,,,1,TRUE,1.046156805,FALSE,179.3296703,FALSE,0,3,3
100004,202002,100,14741.91209,86,41,fic,FALSE,,,,0.955879649,FALSE,4.022434244,FALSE,171.4175824,FALSE,3,3,3
100004,202003,100,11085,86,41,mc,FALSE,,,11085,0.24860568,FALSE,0.330267416,FALSE,42.61538462,FALSE,3,3,3
100004,202004,100,33563.71068,86,41,fimc,FALSE,,,,3.027849407,FALSE,1,TRUE,129.032967,FALSE,3,0,3
