identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
1,202001,1,10.0,1,r,False,,,,1.0,True,0.5,False,10.0,False,0,2,4
1,202002,1,20.0,1,r,False,,,,2.0,False,1.0,True,20.0,False,2,1,2
1,202003,1,0.0,1,fir,False,,,,0.0,False,0.0,False,10.0,False,1,1,2
1,202004,1,0.0,1,fir,False,,,,1.0,True,1.0,True,30.0,False,1,0,1
2,202001,1,10.0,1,r,False,,,,1.0,True,0.5,False,10.0,False,0,2,4
2,202002,1,20.0,1,r,False,,,,2.0,False,1.0,True,20.0,False,2,1,2
2,202003,1,0.0,1,r,False,,,,0.0,False,0.0,False,10.0,False,1,1,2
2,202004,1,30.0,1,r,False,,,,1.0,True,1.0,True,30.0,False,1,0,1
3,202001,1,10.0,1,r,False,,,,1.0,True,0.5,False,10.0,False,0,2,4
3,202002,1,20.0,1,fir,False,,,,2.0,False,1.0,True,20.0,False,2,1,2
3,202003,1,20.0,1,r,False,,,,0.0,False,0.0,False,10.0,False,1,1,2
3,202004,1,20.0,1,fir,False,,,,1.0,True,1.0,True,30.0,False,1,0,1
4,202001,1,10.0,1,r,False,,,,1.0,True,0.5,False,10.0,False,0,2,4
4,202002,1,20.0,1,fir,False,,,,2.0,False,1.0,True,20.0,False,2,1,2
4,202003,1,0.0,1,fir,False,,,,0.0,False,0.0,False,10.0,False,1,1,2
4,202004,1,0.0,1,fir,False,,,,1.0,True,1.0,True,30.0,False,1,0,1
