identifier,period,group,question,other,imputation_flags_question
100001,202001,100,3074.0,26,
100001,202002,100,9529.0,26,
100001,202003,100,615.0,26,
100001,202004,100,3540.0,26,
100002,202001,100,8084.0,19,
100002,202002,100,2422.0,19,
100002,202003,100,3058.0,19,
100002,202004,100,5608.0,19,
100003,202001,100,5161.0,46,
100003,202002,100,3648.0,46,
100003,202003,100,205.0,46,
100003,202004,100,2594.0,46,
100004,202001,100,,86,
100004,202002,100,,86,
100004,202004,100,9352.0,86,
