identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,filtered_question,f_match_filtered_question,b_match_filtered_question,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_filtered_question_count,b_match_filtered_question_count,flag_construction_matches_count
70001,202001,100,5951.0,39,r,False,,,,5951.0,False,True,1.0,True,1.9647968244019638,False,107.48,False,0,3,3
70001,202002,100,1814.0,39,r,False,,,,1814.0,True,False,0.508958477324685,False,0.7208286882199926,False,54.70285714285714,False,3,2,3
70001,202003,100,734.0,39,r,False,,,,,False,False,1.3872921768269106,False,0.6639526276831976,False,120.08450704225352,False,2,2,3
70001,202004,100,96.0,39,r,False,,,,96.0,False,False,1.5061315496098104,False,0.9942352508279161,False,93.18857142857142,False,2,2,3
70001,202005,100,9086.0,39,r,False,,,,,False,False,1.0057981741919566,False,1.7155181483429773,False,119.8970588235294,False,2,2,2
70001,202006,100,3949.0,39,r,False,,,,3949.0,False,True,0.582914264687845,False,1.0945330296127562,False,106.79005524861878,False,2,3,4
70001,202007,100,49.0,39,r,False,,,,49.0,True,False,0.9136316337148803,False,1.0,True,70.24,False,3,0,3
70002,202001,100,6705.0,94,r,False,,,,6705.0,False,True,1.0,True,1.9647968244019638,False,107.48,False,0,3,3
70002,202002,100,48.0,94,r,False,,,,48.0,True,True,0.508958477324685,False,0.7208286882199926,False,54.70285714285714,False,3,2,3
70002,202003,100,5361.0,94,r,False,,,,5361.0,True,True,1.3872921768269106,False,0.6639526276831976,False,120.08450704225352,False,2,2,3
70002,202004,100,8767.0,94,r,False,,,,8767.0,True,True,1.5061315496098104,False,0.9942352508279161,False,93.18857142857142,False,2,2,3
70002,202005,100,9214.0,94,r,False,,,,9214.0,True,True,1.0057981741919566,False,1.7155181483429773,False,119.8970588235294,False,2,2,2
70002,202006,100,7467.0,94,r,False,,,,7467.0,True,True,0.582914264687845,False,1.0945330296127562,False,106.79005524861878,False,2,3,4
70002,202007,100,3475.0,94,r,False,,,,3475.0,True,False,0.9136316337148803,False,1.0,True,70.24,False,3,0,3
70003,202001,100,6153.0,42,r,False,,,,6153.0,False,True,1.0,True,1.9647968244019638,False,107.48,False,0,3,3
70003,202002,100,7711.0,42,r,False,,,,7711.0,True,True,0.508958477324685,False,0.7208286882199926,False,54.70285714285714,False,3,2,3
70003,202003,100,5403.0,42,r,False,,,,5403.0,True,True,1.3872921768269106,False,0.6639526276831976,False,120.08450704225352,False,2,2,3
70003,202004,100,7445.0,42,r,False,,,,7445.0,True,True,1.5061315496098104,False,0.9942352508279161,False,93.18857142857142,False,2,2,3
70003,202005,100,7092.0,42,r,False,,,,7092.0,True,True,1.0057981741919566,False,1.7155181483429773,False,119.8970588235294,False,2,2,2
70003,202006,100,2038.0,42,r,False,,,,2038.0,True,True,0.582914264687845,False,1.0945330296127562,False,106.79005524861878,False,2,3,4
70003,202007,100,8768.0,42,r,False,,,,8768.0,True,False,0.9136316337148803,False,1.0,True,70.24,False,3,0,3
70004,202001,100,8905.58069756996,6,bir,False,,,,,False,False,1.0,True,1.9647968244019638,False,107.48,False,0,3,3
70004,202002,100,4532.570791527313,6,bir,False,,,,,False,False,0.508958477324685,False,0.7208286882199926,False,54.70285714285714,False,3,2,3
70004,202003,100,6288.0,6,r,False,,,,6288.0,False,False,1.3872921768269106,False,0.6639526276831976,False,120.08450704225352,False,2,2,3
70004,202004,100,9470.555183946488,6,fir,False,,,,,False,False,1.5061315496098104,False,0.9942352508279161,False,93.18857142857142,False,2,2,3
70004,202005,100,9525.467112597547,6,fir,False,,,,,False,False,1.0057981741919566,False,1.7155181483429773,False,119.8970588235294,False,2,2,2
70004,202006,100,5875.0,6,r,False,,,,5875.0,False,False,0.582914264687845,False,1.0945330296127562,False,106.79005524861878,False,2,3,4
70004,202007,100,5367.585848074922,6,fir,False,,,,,False,False,0.9136316337148803,False,1.0,True,70.24,False,3,0,3
