backward,construction,count_backward,count_construction,count_forward,default_backward,default_construction,default_forward,forward,group,marker,output,date,identifier,question_no
1.0461568049234,179.3296703296703,3,3,0,False,False,True,1.0000000000000,100,R,3074.000000,202001,100001,42
4.0224342444559,171.4175824175824,3,3,3,False,False,False,0.9558796494883,100,R,9529.000000,202002,100001,42
0.3302674161131,42.6153846153846,3,3,3,False,False,False,0.2486056798513,100,R,615.000000,202003,100001,42
1.0000000000000,129.0329670329670,0,3,3,True,False,False,3.0278494069108,100,R,3540.000000,202004,100001,42
1.0461568049234,179.3296703296703,3,3,0,False,False,True,1.0000000000000,100,R,8084.000000,202001,100002,42
4.0224342444559,171.4175824175824,3,3,3,False,False,False,0.9558796494883,100,R,2422.000000,202002,100002,42
0.3302674161131,42.6153846153846,3,3,3,False,False,False,0.2486056798513,100,R,3058.000000,202003,100002,42
1.0000000000000,129.0329670329670,0,3,3,True,False,False,3.0278494069108,100,R,5608.000000,202004,100002,42
1.0461568049234,179.3296703296703,3,3,0,False,False,True,1.0000000000000,100,R,5161.000000,202001,100003,42
4.0224342444559,171.4175824175824,3,3,3,False,False,False,0.9558796494883,100,R,3648.000000,202002,100003,42
0.3302674161131,42.6153846153846,3,3,3,False,False,False,0.2486056798513,100,R,205.000000,202003,100003,42
1.0000000000000,129.0329670329670,0,3,3,True,False,False,3.0278494069108,100,R,2594.000000,202004,100003,42
1.0461568049234,179.3296703296703,3,3,0,False,False,True,1.0000000000000,100,C,15422.351648,202001,100004,42
4.0224342444559,171.4175824175824,3,3,3,False,False,False,0.9558796494883,100,FIC,14741.912088,202002,100004,42
0.3302674161131,42.6153846153846,3,3,3,False,False,False,0.2486056798513,100,MC,9352.000000,202003,100004,42
1.0000000000000,129.0329670329670,0,3,3,True,False,False,3.0278494069108,100,FIMC,28316.447653,202004,100004,42
