identifier,date,group,question,other,question_man,question_no
50001,202001,100,6362,59,,42
50001,202002,100,8542,59,,42
50001,202003,100,5623,59,,42
50001,202004,100,7769,59,,42
50001,202005,100,4687,59,,42
50002,202001,100,4851,36,,42
50002,202002,100,8894,36,,42
50002,202003,100,3372,36,,42
50002,202004,100,3522,36,,42
50002,202005,100,2327,36,,42
50003,202001,100,2238,76,,42
50003,202002,100,769,76,,42
50003,202003,100,7722,76,,42
50003,202004,100,6445,76,,42
50003,202005,100,1521,76,,42
50004,202001,100,688,30,,42
50004,202002,100,3245,30,,42
50004,202003,100,,30,1487,42
50004,202004,100,,30,,42
50004,202005,100,,30,,42
