identifier,period,group,question,other,question_no,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
40001,202001,100,9491,35,41,r,FALSE,,,,1,TRUE,1.457290574,FALSE,128.0208333,FALSE,0,3,4
40001,202002,100,4783,35,41,r,FALSE,,,,0.686204946,FALSE,1.011903859,FALSE,117.0701754,FALSE,3,3,3
40001,202003,100,7902,35,41,r,FALSE,,,,0.988236176,FALSE,1.569558491,FALSE,115.6929825,FALSE,3,3,3
40001,202004,100,4911,35,41,r,FALSE,,,,0.637121844,FALSE,1,TRUE,73.71052632,FALSE,3,0,3
40002,202001,100,2095,63,41,r,FALSE,,,,1,TRUE,1.457290574,FALSE,128.0208333,FALSE,0,3,4
40002,202002,100,442,63,41,r,FALSE,,,,0.686204946,FALSE,1.011903859,FALSE,117.0701754,FALSE,3,3,3
40002,202003,100,3136,63,41,r,FALSE,,,,0.988236176,FALSE,1.569558491,FALSE,115.6929825,FALSE,3,3,3
40002,202004,100,2115,63,41,r,FALSE,,,,0.637121844,FALSE,1,TRUE,73.71052632,FALSE,3,0,3
40003,202001,100,7863,16,41,r,FALSE,,,,1,TRUE,1.457290574,FALSE,128.0208333,FALSE,0,3,4
40003,202002,100,8121,16,41,r,FALSE,,,,0.686204946,FALSE,1.011903859,FALSE,117.0701754,FALSE,3,3,3
40003,202003,100,2151,16,41,r,FALSE,,,,0.988236176,FALSE,1.569558491,FALSE,115.6929825,FALSE,3,3,3
40003,202004,100,1377,16,41,r,FALSE,,,,0.637121844,FALSE,1,TRUE,73.71052632,FALSE,3,0,3
40004,202001,100,5131,78,41,r,FALSE,,,,1,TRUE,1.457290574,FALSE,128.0208333,FALSE,0,3,4
40004,202002,100,3520.917579,78,41,fir,FALSE,,,,0.686204946,FALSE,1.011903859,FALSE,117.0701754,FALSE,3,3,3
40004,202003,100,7525,78,41,mc,FALSE,,,7525,0.988236176,FALSE,1.569558491,FALSE,115.6929825,FALSE,3,3,3
40004,202004,100,4794.341876,78,41,fimc,FALSE,,,,0.637121844,FALSE,1,TRUE,73.71052632,FALSE,3,0,3
