identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
70001,202001,100,5951.0,39,r,False,,,,1.0,True,1.9647968244019638,False,107.48,False,0,3,3
70001,202002,100,1814.0,39,r,False,,,,0.508958477324685,False,0.8325795790572273,False,54.70285714285714,False,3,3,3
70001,202003,100,734.0,39,r,False,,,,1.2010863888018386,False,0.7050527348540594,False,98.26519337016575,False,3,3,4
70001,202004,100,96.0,39,r,False,,,,1.4183336232388242,False,0.6422495274102079,False,93.18857142857142,False,3,3,3
70001,202005,100,9086.0,39,r,False,,,,1.5570272259013982,False,1.8873197562063326,False,145.09714285714287,False,3,3,3
70001,202006,100,3949.0,39,r,False,,,,0.5298519218651544,False,1.0945330296127562,False,106.79005524861878,False,3,3,4
70001,202007,100,49.0,39,r,False,,,,0.9136316337148803,False,1.0,True,70.24,False,3,0,3
70002,202001,100,6705.0,94,r,False,,,,1.0,True,1.9647968244019638,False,107.48,False,0,3,3
70002,202002,100,48.0,94,r,False,,,,0.508958477324685,False,0.8325795790572273,False,54.70285714285714,False,3,3,3
70002,202003,100,5361.0,94,r,False,,,,1.2010863888018386,False,0.7050527348540594,False,98.26519337016575,False,3,3,4
70002,202004,100,8767.0,94,r,False,,,,1.4183336232388242,False,0.6422495274102079,False,93.18857142857142,False,3,3,3
70002,202005,100,9214.0,94,r,False,,,,1.5570272259013982,False,1.8873197562063326,False,145.09714285714287,False,3,3,3
70002,202006,100,7467.0,94,r,False,,,,0.5298519218651544,False,1.0945330296127562,False,106.79005524861878,False,3,3,4
70002,202007,100,3475.0,94,r,False,,,,0.9136316337148803,False,1.0,True,70.24,False,3,0,3
70003,202001,100,6153.0,42,r,False,,,,1.0,True,1.9647968244019638,False,107.48,False,0,3,3
70003,202002,100,7711.0,42,r,False,,,,0.508958477324685,False,0.8325795790572273,False,54.70285714285714,False,3,3,3
70003,202003,100,5403.0,42,r,False,,,,1.2010863888018386,False,0.7050527348540594,False,98.26519337016575,False,3,3,4
70003,202004,100,7445.0,42,r,False,,,,1.4183336232388242,False,0.6422495274102079,False,93.18857142857142,False,3,3,3
70003,202005,100,7092.0,42,r,False,,,,1.5570272259013982,False,1.8873197562063326,False,145.09714285714287,False,3,3,3
70003,202006,100,2038.0,42,r,False,,,,0.5298519218651544,False,1.0945330296127562,False,106.79005524861878,False,3,3,4
70003,202007,100,8768.0,42,r,False,,,,0.9136316337148803,False,1.0,True,70.24,False,3,0,3
70004,202001,100,10286.222995303531,6,bir,False,,,,1.0,True,1.9647968244019638,False,107.48,False,0,3,3
70004,202002,100,5235.260393111846,6,bir,False,,,,0.508958477324685,False,0.8325795790572273,False,54.70285714285714,False,3,3,3
70004,202003,100,6288.0,6,r,False,,,,1.2010863888018386,False,0.7050527348540594,False,98.26519337016575,False,3,3,4
70004,202004,100,8918.481822925727,6,fir,False,,,,1.4183336232388242,False,0.6422495274102079,False,93.18857142857142,False,3,3,3
70004,202005,100,13886.31901200209,6,fir,False,,,,1.5570272259013982,False,1.8873197562063326,False,145.09714285714287,False,3,3,3
70004,202006,100,5875.0,6,r,False,,,,0.5298519218651544,False,1.0945330296127562,False,106.79005524861878,False,3,3,4
70004,202007,100,5367.585848074922,6,fir,False,,,,0.9136316337148803,False,1.0,True,70.24,False,3,0,3
