identifier,period,group,question,other,imputation_flags_question
160001,202001,100,2086.0,76,
160001,202002,100,4154.0,76,
160001,202003,100,1610.0,76,
160001,202004,100,3600.0,76,
160001,202005,100,6317.0,76,
160001,202006,100,5703.0,76,
160001,202007,100,1666.0,76,
160002,202001,100,430.0,32,
160002,202002,100,9669.0,32,
160002,202003,100,1748.0,32,
160002,202004,100,2380.0,32,
160002,202005,100,7871.0,32,
160002,202006,100,8806.0,32,
160002,202007,100,2678.0,32,
160003,202001,100,3232.0,85,
160003,202002,100,6342.0,85,
160003,202003,100,2988.0,85,
160003,202004,100,860.0,85,
160003,202005,100,9227.0,85,
160003,202006,100,2393.0,85,
160003,202007,100,9508.0,85,
160004,202001,100,,33,
160004,202002,100,,33,
160004,202003,100,1129.0,33,
160004,202005,100,,33,
160004,202006,100,,33,
160004,202007,100,,33,
