identifier,period,group,question,other,question_man,question_no
40001,202001,100,9491,35,,42
40001,202002,100,4783,35,,42
40001,202003,100,7902,35,,42
40001,202004,100,4911,35,,42
40002,202001,100,2095,63,,42
40002,202002,100,442,63,,42
40002,202003,100,3136,63,,42
40002,202004,100,2115,63,,42
40003,202001,100,7863,16,,42
40003,202002,100,8121,16,,42
40003,202003,100,2151,16,,42
40003,202004,100,1377,16,,42
40004,202001,100,5131,78,,42
40004,202002,100,9836,78,,42
40004,202003,100,,78,7525,42
40004,202004,100,,78,,42
