identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,filtered_question,f_match_filtered_question,b_match_filtered_question,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_filtered_question_count,b_match_filtered_question_count,flag_construction_matches_count
150001,202001,100,5891.0,15,r,False,,,,5891.0,False,True,1.0,True,0.8870856011875309,False,181.0909090909091,False,0,3,3
150001,202002,100,4581.0,15,r,False,,,,4581.0,True,True,1.1272869254796967,False,1.4225381854015626,False,204.14141414141415,False,3,3,3
150001,202003,100,4741.0,15,r,False,,,,4741.0,True,True,0.7029688273132113,False,0.7322440985465416,False,109.61309523809524,False,3,3,4
150001,202004,100,8092.0,15,r,False,,,,8092.0,True,True,1.3656648131202929,False,1.0685685961337226,False,195.97979797979798,False,3,3,3
150001,202005,100,2727.0,15,r,False,,,,2727.0,True,True,0.9358313575920009,False,1.7116327300150829,False,124.85119047619048,False,3,3,4
150001,202006,100,2363.0,15,r,False,,,,2363.0,True,True,0.5842374841658864,False,0.7024700350970134,False,107.15151515151516,False,3,3,3
150001,202007,100,9549.0,15,r,False,,,,9549.0,True,False,1.4235482654600302,False,1.0,True,152.53535353535352,False,3,0,3
150002,202001,100,8611.0,5,r,False,,,,8611.0,False,True,1.0,True,0.8870856011875309,False,181.0909090909091,False,0,3,3
150002,202002,100,9383.0,5,r,False,,,,9383.0,True,True,1.1272869254796967,False,1.4225381854015626,False,204.14141414141415,False,3,3,3
150002,202003,100,1064.0,5,r,False,,,,1064.0,True,True,0.7029688273132113,False,0.7322440985465416,False,109.61309523809524,False,3,3,4
150002,202004,100,7419.0,5,r,False,,,,7419.0,True,True,1.3656648131202929,False,1.0685685961337226,False,195.97979797979798,False,3,3,3
150002,202005,100,9967.0,5,r,False,,,,9967.0,True,True,0.9358313575920009,False,1.7116327300150829,False,124.85119047619048,False,3,3,4
150002,202006,100,1393.0,5,r,False,,,,1393.0,True,True,0.5842374841658864,False,0.7024700350970134,False,107.15151515151516,False,3,3,3
150002,202007,100,2593.0,5,r,False,,,,2593.0,True,False,1.4235482654600302,False,1.0,True,152.53535353535352,False,3,0,3
150003,202001,100,3426.0,79,r,False,,,,3426.0,False,True,1.0,True,0.8870856011875309,False,181.0909090909091,False,0,3,3
