identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
30001,202001,100,8444.0,51,r,False,,,,1.0,True,1.3231427378964942,False,120.19905213270142,False,0,4,4
30001,202002,100,7476.0,51,r,False,,,,0.7557763583313619,False,1.273521505376344,False,90.8436018957346,False,4,3,4
30001,202003,100,2003.0,51,r,False,,,,0.7852242744063325,False,1.0,True,103.01538461538462,False,3,0,3
30002,202001,100,9343.0,72,r,False,,,,1.0,True,1.3231427378964942,False,120.19905213270142,False,0,4,4
30002,202002,100,7818.0,72,r,False,,,,0.7557763583313619,False,1.273521505376344,False,90.8436018957346,False,4,3,4
30002,202003,100,4897.0,72,r,False,,,,0.7852242744063325,False,1.0,True,103.01538461538462,False,3,0,3
30003,202001,100,7511.0,7,r,False,,,,1.0,True,1.3231427378964942,False,120.19905213270142,False,0,4,4
30003,202002,100,1761.0,7,r,False,,,,0.7557763583313619,False,1.273521505376344,False,90.8436018957346,False,4,3,4
30003,202003,100,6492.0,7,r,False,,,,0.7852242744063325,False,1.0,True,103.01538461538462,False,3,0,3
30004,202001,100,64.0,81,r,False,,,,1.0,True,1.3231427378964942,False,120.19905213270142,False,0,4,4
30004,202002,100,2113.0,81,r,False,,,,0.7557763583313619,False,1.273521505376344,False,90.8436018957346,False,4,3,4
30004,202003,100,1659.1788918205805,81,fir,False,,,,0.7852242744063325,False,1.0,True,103.01538461538462,False,3,0,3
