identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
130001,202001,100,6583.0,20,r,False,,,,1.0,True,0.6743401003328802,False,102.75151515151515,False,0,3,4
130001,202002,100,3759.0,20,r,False,,,,1.482931238267399,False,1.5505234079674324,False,166.6328125,False,3,3,3
130001,202003,100,8256.0,20,r,False,,,,0.6449435041492804,False,1.1319947333772218,False,107.46875,False,3,3,3
130001,202004,100,6743.0,20,r,False,,,,0.883396336144228,False,0.5320723324138535,False,94.9375,False,3,3,3
130001,202005,100,6811.0,20,r,False,,,,1.8794437129690587,False,0.9319378136858857,False,178.4296875,False,3,3,3
130001,202006,100,9896.0,20,r,False,,,,1.073032969919874,False,1.251826122490678,False,191.4609375,False,3,3,3
130001,202007,100,3282.0,20,r,False,,,,0.7988329864936549,False,1.0,True,158.77575757575758,False,3,0,4
130002,202001,100,687.0,69,r,False,,,,1.0,True,0.6743401003328802,False,102.75151515151515,False,0,3,4
130002,202002,100,8987.0,69,r,False,,,,1.482931238267399,False,1.5505234079674324,False,166.6328125,False,3,3,3
130002,202003,100,371.0,69,r,False,,,,0.6449435041492804,False,1.1319947333772218,False,107.46875,False,3,3,3
130002,202004,100,3385.0,69,r,False,,,,0.883396336144228,False,0.5320723324138535,False,94.9375,False,3,3,3
130002,202005,100,6606.0,69,r,False,,,,1.8794437129690587,False,0.9319378136858857,False,178.4296875,False,3,3,3
130002,202006,100,5901.0,69,r,False,,,,1.073032969919874,False,1.251826122490678,False,191.4609375,False,3,3,3
130002,202007,100,9834.0,69,r,False,,,,0.7988329864936549,False,1.0,True,158.77575757575758,False,3,0,4
130003,202001,100,7113.0,39,r,False,,,,1.0,True,0.6743401003328802,False,102.75151515151515,False,0,3,4
130003,202002,100,8583.0,39,r,False,,,,1.482931238267399,False,1.5505234079674324,False,166.6328125,False,3,3,3
130003,202003,100,5129.0,39,r,False,,,,0.6449435041492804,False,1.1319947333772218,False,107.46875,False,3,3,3
130003,202004,100,2024.0,39,r,False,,,,0.883396336144228,False,0.5320723324138535,False,94.9375,False,3,3,3
130003,202005,100,9422.0,39,r,False,,,,1.8794437129690587,False,0.9319378136858857,False,178.4296875,False,3,3,3
130003,202006,100,8710.0,39,r,False,,,,1.073032969919874,False,1.251826122490678,False,191.4609375,False,3,3,3
130003,202007,100,6461.0,39,r,False,,,,0.7988329864936549,False,1.0,True,158.77575757575758,False,3,0,4
130004,202001,100,2571.0,37,r,False,,,,1.0,True,0.6743401003328802,False,102.75151515151515,False,0,3,4
130004,202002,100,3812.6162135854825,37,fir,False,,,,1.482931238267399,False,1.5505234079674324,False,166.6328125,False,3,3,3
130004,202003,100,2458.9220607661823,37,fir,False,,,,0.6449435041492804,False,1.1319947333772218,False,107.46875,False,3,3,3
130004,202005,100,7724.218164172244,37,bir,False,,,,1.8794437129690587,False,0.9319378136858857,False,178.4296875,False,3,3,3
130004,202006,100,8288.34075701078,37,bir,False,,,,1.073032969919874,False,1.251826122490678,False,191.4609375,False,3,3,3
130004,202007,100,6621.0,37,r,False,,,,0.7988329864936549,False,1.0,True,158.77575757575758,False,3,0,4
