identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
10001,202001,1,547.0,10,r,False,,,,1.0,True,0.9925133689839573,False,15.466666666666667,False,0,2,2
10001,202002,1,362.0,10,r,False,,,,1.0075431034482758,False,0.8431018935978359,False,15.583333333333334,False,2,2,2
10001,202003,1,895.0,10,r,False,,,,1.186096256684492,False,1.0,True,18.483333333333334,False,2,0,2
10002,202001,1,381.0,50,r,False,,,,1.0,True,0.9925133689839573,False,15.466666666666667,False,0,2,2
10002,202002,1,573.0,50,r,False,,,,1.0075431034482758,False,0.8431018935978359,False,15.583333333333334,False,2,2,2
10002,202003,1,214.0,50,r,False,,,,1.186096256684492,False,1.0,True,18.483333333333334,False,2,0,2
10005,202001,1,278.4,18,c,False,,,,1.0,True,0.9925133689839573,False,15.466666666666667,False,0,2,2
10003,202001,2,961.0,12,r,False,,,,1.0,True,1.693854748603352,False,72.19047619047619,False,0,2,2
10003,202002,2,267.0,12,r,False,,,,0.5903693931398417,False,0.8523809523809524,False,42.61904761904762,False,2,2,2
10003,202003,2,314.0,12,r,False,,,,1.1731843575418994,False,1.0,True,50.0,False,2,0,2
10004,202001,2,555.0,9,r,False,,,,1.0,True,1.693854748603352,False,72.19047619047619,False,0,2,2
10004,202002,2,628.0,9,r,False,,,,0.5903693931398417,False,0.8523809523809524,False,42.61904761904762,False,2,2,2
10004,202003,2,736.0,9,r,False,,,,1.1731843575418994,False,1.0,True,50.0,False,2,0,2
10005,202002,2,767.1428571428571,18,c,False,,,,0.5903693931398417,False,0.8523809523809524,False,42.61904761904762,False,2,2,2
10005,202003,2,900.0,18,fic,False,,,,1.1731843575418994,False,1.0,True,50.0,False,2,0,2
