imputation_class,reference,target,period,target_man,forward_imputation_link,backward_imputation_link,auxiliary_variable,construction_link,cumulative_forward_link,cumulative_backward_link,imputation_marker,imputed_value
100,100000,200,202402,,1,2,,,,,r,
100,100000,,202403,,2,0.6,,,2,0.6,fir,400
100,100000,,202404,,3,1,,,6,1,fir,1200
200,100001,,202402,,1,4,,,1,2,bir,600
200,100001,,202403,,3,0.5,,,3,0.5,bir,150
200,100001,300,202404,,0.5,1,,,,,r,
300,100002,,202402,,1,4,1000,0.1,,2,c,100
300,100002,,202403,,3,0.5,,,3,0.5,fic,300
300,100002,,202404,,0.5,1,,,1.5,,fic,150
400,100003,,202402,200,1,2,,,,,mc,200
400,100003,,202403,,2,0.6,,,2,0.6,fimc,400
400,100003,,202404,,3,1,,,6,1,fimc,1200
