form_type_spp,questioncode,period,reference,adjustedresponse,response,cellnumber,formtype,frozenemployees,frozensic,frozenturnover,status,statusencoded,cell_no,froempment,frosic2007,frotover,frozen_error,imputation_class,f_match_adjustedresponse,b_match_adjustedresponse,f_link_adjustedresponse,f_match_adjustedresponse_pair_count,default_link_f_match_adjustedresponse,b_link_adjustedresponse,b_match_adjustedresponse_pair_count,default_link_b_match_adjustedresponse,construction_link,flag_construction_matches_pair_count,default_link_flag_construction_matches,imputation_flags_adjustedresponse,constrain_marker,region,calibration_group,sampled,design_weight,calibration_factor,classification,sic_5_digit,l_value,nw_ag_flag,predicted_unit_value,ratio_estimation_treshold,new_target_variable,outlier_weight,default_o_weight,post_wins_marker,imputation_link
2,4,202204,4567,200,200,600,123,200,5000,300,Clear,100,600,200,40000,300,,250,TRUE,FALSE,1,1.424345,FALSE,1.23214,490,FALSE,4.123034,310,FALSE,fic,,GG,4000,0,1,0.844322,94000,94200,99180,FALSE,,123546.314,1135,1,TRUE,FALSE,1
3,5,202205,8910,300,300,700,123,100,6000,350,Clear,100,700,100,50000,200,,100,FALSE,TRUE,0.65423421,0.8532432,FALSE,0.7504535,310,FALSE,10.23466432,320,FALSE,fic,,HH,3000,1,7.23232,0.89523421,11000,46500,148000,TRUE,,,1462346,1,TRUE,FALSE,0.65423421
1,3,202203,1234,100,100,500,123,300,4000,250,Clear,100,500,300,30000,400,,500,FALSE,TRUE,1,0,FALSE,1.3454653,500,FALSE,100.2130214,300,FALSE,bir,,ED,5000,0,1,1,45123,45200,123000,TRUE,5531.103243,19213.43242,5,1,TRUE,FALSE,1.3454653
2,4,202204,4567,200,200,600,123,200,5000,300,Clear,100,600,200,40000,300,,250,TRUE,FALSE,1,1.424345,FALSE,1.23214,490,FALSE,4.123034,310,FALSE,bir,,GG,4000,0,1,0.844322,94000,94200,99180,FALSE,,123546.314,1135,1,TRUE,FALSE,1.23214
3,5,202205,8910,300,300,700,123,100,6000,350,Clear,100,700,100,50000,200,,100,FALSE,TRUE,0.65423421,0.8532432,FALSE,0.7504535,310,FALSE,10.23466432,320,FALSE,fir,,HH,3000,1,7.23232,0.89523421,11000,46500,148000,TRUE,,,1462346,1,TRUE,FALSE,0.65423421
1,3,202203,1234,100,100,500,123,300,4000,250,Clear,100,500,300,30000,400,,500,FALSE,TRUE,1,0,FALSE,1.3454653,500,FALSE,100.2130214,300,FALSE,fir,,ED,5000,0,1,1,45123,45200,123000,TRUE,5531.103243,19213.43242,5,1,TRUE,FALSE,1
2,4,202204,4567,200,200,600,123,200,5000,300,Clear,100,600,200,40000,300,,250,TRUE,FALSE,1,1.424345,FALSE,1.23214,490,FALSE,4.123034,310,FALSE,c,,GG,4000,0,1,0.844322,94000,94200,99180,FALSE,,123546.314,1135,1,TRUE,FALSE,4.123034
3,5,202205,8910,300,300,700,123,100,6000,350,Clear,100,700,100,50000,200,,100,FALSE,TRUE,0.65423421,0.8532432,FALSE,0.7504535,310,FALSE,10.23466432,320,FALSE,c,,HH,3000,1,7.23232,0.89523421,11000,46500,148000,TRUE,,,1462346,1,TRUE,FALSE,10.23466432
2,4,202204,4567,200,200,600,123,200,5000,300,Clear,100,600,200,40000,300,,250,TRUE,FALSE,1,1.424345,FALSE,1.23214,490,FALSE,4.123034,310,FALSE,fimc,,GG,4000,0,1,0.844322,94000,94200,99180,FALSE,,123546.314,1135,1,TRUE,FALSE,1
3,5,202205,8910,300,300,700,123,100,6000,350,Clear,100,700,100,50000,200,,100,FALSE,TRUE,0.65423421,0.8532432,FALSE,0.7504535,310,FALSE,10.23466432,320,FALSE,fimc,,HH,3000,1,7.23232,0.89523421,11000,46500,148000,TRUE,,,1462346,1,TRUE,FALSE,0.65423421
2,4,202204,4567,200,200,600,123,200,5000,300,Clear,100,600,200,40000,300,,250,TRUE,FALSE,1,1.424345,FALSE,1.23214,490,FALSE,4.123034,310,FALSE,mc,,GG,4000,0,1,0.844322,94000,94200,99180,FALSE,,123546.314,1135,1,TRUE,FALSE,
3,5,202205,8910,300,300,700,123,100,6000,350,Clear,100,700,100,50000,200,,100,FALSE,TRUE,0.65423421,0.8532432,FALSE,0.7504535,310,FALSE,10.23466432,320,FALSE,mc,,HH,3000,1,7.23232,0.89523421,11000,46500,148000,TRUE,,,1462346,1,TRUE,FALSE,
