group,period,aux,is_census,a_weight,g_weight,target_variable,nw_ag_flag
101,202401,10,True,1.666666667,1.023809524,12,False
101,202401,23,False,1.666666667,1.023809524,20,False
101,202401,41,False,1.666666667,1.023809524,20,False
101,202402,53,False,1.666666667,1.023809524,40,False
101,202401,12,True,1.666666667,1.023809524,10,False
102,202401,50,False,2.5,1.023809524,60,False
102,202402,40,False,2.5,1.023809524,50,False
102,202401,45,True,2.5,1.023809524,50,False
102,202401,70,True,2.5,1.023809524,60,False
102,202401,86,True,2.5,1.023809524,90,False
103,202401,20,True,0.32,0.004,90,True
103,202401,30,True,0.32,0.004,90,True
104,202401,20,True,,0.004,90,False
104,202401,30,True,,0.004,90,False
