reference,strata,period,target_variable,auxiliary,f_match_target_variable,b_match_target_variable,f_match_auxiliary,imputation_flags_target_variable
1,100,202001,8444,51,,,,r
1,100,202002,,51,8444,2003,51,fir
1,100,202003,2003,51,,1003,51,r
1,100,202004,1003,51,2003,,51,r
2,100,202001,,72,,,,bir
2,100,202002,,,,,72,bir
2,100,202003,,72,,3251,,bir
2,100,202004,3251,72,,,72,r
3,100,202001,,7,,7511,,bir
3,100,202002,7511,7,,1234,7,r
3,100,202003,1234,7,7511,1214,7,r
3,100,202004,1214,7,1234,,7,r
4,100,202001,64,81,,,,r
4,100,202002,,81,64,,81,fir
4,100,202003,,81,,254,81,fir
4,100,202004,254,81,,,81,r
5,100,202001,65,81,,342,,r
5,100,202002,342,81,65,634,81,r
5,100,202003,634,81,342,254,81,r
5,100,202004,254,81,634,,81,r
6,100,202001,64,81,,,,r
6,100,202002,,81,64,654,81,fir
6,100,202003,654,81,,,81,r
6,100,202004,,81,654,,81,fir
7,100,202001,,40,,,,c
7,100,202002,,,,,40,fic
7,100,202003,,,,,,fic
8,100,202001,789,55,,,,r
8,100,202002,,66,789,,55,fir
8,100,202004,,77,,987,,bir
8,100,202005,987,88,,,77,r
9,100,202001,,55,,,,c
9,100,202002,,5,,,55,fic
9,100,202003,,,,,55,fic
9,100,202004,,,,,55,fic
10,100,202001,,55,,,,c
10,100,202002,,,,,55,fic
10,100,202004,20,,,,,r
11,101,202001,,89,,,,c
11,101,202002,,90,,,,fic
11,101,202003,,91,,,,fic
12,101,202004,,92,,,,c
12,101,202005,,93,,,,fic
12,101,202006,,94,,,,fic
