period,reference,target_variable,auxiliary,strata,target_variable_man,imputation_flags_target_variable
201910,1,,7,8,,c
201911,1,,7,8,,fic
202201,1,,7,8,,c
202202,1,,7,8,,fic
202203,1,3,7,8,,r
202204,1,4,7,8,,r
202205,1,,7,8,9,mc
202206,1,,7,8,,fimc
202207,1,5,7,8,,r
202208,1,,7,8,,fir
202209,1,,7,8,9,mc
202210,1,,7,8,,bir
202211,1,6,7,8,,r
202212,1,,7,8,,fir
202301,1,,7,8,9,mc
202302,1,,7,8,,fimc
202210,2,,7,8,10,mc
202211,2,,7,8,,fimc
202212,2,,7,8,11,mc
202301,2,,7,8,,bir
202302,2,99,7,8,,r
202303,2,,7,8,,fir
202304,2,,7,8,12,mc
202301,3,,7,8,100,mc
202302,3,99,7,8,,r
202303,3,,7,8,,fir
202304,3,,7,8,,fir
