identifier,date,cell,forward,backward,construction,question,imputed_value,f_count,b_count
70001,202001,100,1.0,1.964796824,107.48,40,500,2,3
70001,202002,100,0.5089584770000001,0.832579579,54.70285714,40,,1,0
70001,202002,100,0.5016253708279402,0.812637487,36.63728374,49,100,1,0
70001,202003,100,1.201086389,0.705052735,98.26519337,49,200,0,2
70002,202001,100,1.0,1.964796824,107.48,40,150,2,3
70002,202001,100,1.326666382,0.599374673,92.06463773,49,250,2,3
70002,202002,100,0.5089584770000001,0.832579579,54.70285714,40,650,1,0
70002,202003,100,0.529851921,1.09453303,106.79005520000001,40,800,0,2
70003,202001,101,1.0,1.964796824,107.48,40,30,5,2
70003,202002,101,0.5089584770000001,0.832579579,54.70285714,40,50,2,5
70003,202003,101,1.201086389,0.705052735,98.26519337,49,170,3,3
70004,202001,101,1.0,1.964796824,107.48,40,,5,2
70004,202002,101,0.5089584770000001,0.832579579,54.70285714,40,310,2,5
70004,202003,101,0.529851921,1.09453303,106.79005520000001,40,350,3,3
70004,202003,101,1.201086389,0.705052735,98.26519337,49,170,3,3
70005,202001,102,1.326666382,0.599374673,92.06463773,49,750,6,4
70005,202002,102,0.5016253708279402,0.812637487,36.63728374,49,940,1,4
70005,202003,102,1.201086389,0.705052735,98.26519337,49,520,0,1
70006,202001,103,0.5089584770000001,0.832579579,54.70285714,40,350,7,8
70006,202002,103,1.201086389,0.705052735,98.26519337,49,160,0,2
70006,202003,103,1.418333623,0.642249527,93.18857143,49,380,2,1
70007,202001,103,0.5089584770000001,0.832579579,54.70285714,40,290,7,8
70007,202001,103,1.635246638,1.725354675,143.7564782,49,,7,8
70007,202002,103,0.529851921,1.09453303,106.79005520000001,40,590,0,2
70007,202002,103,1.201086389,0.705052735,98.26519337,49,710,0,2
70007,202003,103,0.913631634,1.0,70.24,40,280,2,1
70008,202001,104,0.5089584770000001,0.832579579,54.70285714,40,,3,5
70008,202002,104,1.201086389,0.705052735,98.26519337,49,660,3,6
70008,202003,104,1.418333623,0.642249527,93.18857143,49,220,2,3
70009,202001,104,1.635246638,1.725354675,143.7564782,49,880,3,5
70009,202002,104,1.201086389,0.705052735,98.26519337,49,610,3,6
70009,202003,104,1.418333623,0.642249527,93.18857143,49,90,2,3
70010,202001,105,0.5089584770000001,0.832579579,54.70285714,40,80,3,7
