identifier,date,sic,cell,forward,backward,construction,question,imputed_value
70001,202001,12,100,1.0,1.964796824,107.48,40,500
70001,202002,12,100,0.5089584770000001,0.832579579,54.70285714,40,
70001,202002,12,100,0.5016253708279402,0.812637487,36.63728374,49,100
70001,202003,12,100,1.201086389,0.705052735,98.26519337,49,200
70002,202001,12,100,1.0,1.964796824,107.48,40,150
70002,202001,12,100,1.326666382,0.599374673,92.06463773,49,250
70002,202002,12,100,0.5089584770000001,0.832579579,54.70285714,40,650
70002,202003,12,100,0.529851921,1.09453303,106.79005520000001,40,800
70003,202001,12,101,1.0,1.964796824,107.48,40,30
70003,202002,12,101,0.5089584770000001,0.832579579,54.70285714,40,50
70003,202003,12,101,1.201086389,0.705052735,98.26519337,49,170
70004,202001,12,101,1.0,1.964796824,107.48,40,
70004,202002,12,101,0.5089584770000001,0.832579579,54.70285714,40,310
70004,202003,12,101,0.529851921,1.09453303,106.79005520000001,40,350
70004,202003,12,101,1.201086389,0.705052735,98.26519337,49,170
70005,202001,12,102,1.326666382,0.599374673,92.06463773,49,750
70005,202002,12,102,0.5016253708279402,0.812637487,36.63728374,49,940
70005,202003,12,102,1.201086389,0.705052735,98.26519337,49,520
70006,202001,13,103,0.5089584770000001,0.832579579,54.70285714,40,350
70006,202002,13,103,1.201086389,0.705052735,98.26519337,49,160
70006,202003,13,103,1.418333623,0.642249527,93.18857143,49,380
70007,202001,13,103,0.5089584770000001,0.832579579,54.70285714,40,290
70007,202001,13,103,1.635246638,1.725354675,143.7564782,49,
70007,202002,13,103,0.529851921,1.09453303,106.79005520000001,40,590
70007,202002,13,103,1.201086389,0.705052735,98.26519337,49,710
70007,202003,13,103,0.913631634,1.0,70.24,40,280
70008,202001,13,104,0.5089584770000001,0.832579579,54.70285714,40,
70008,202002,13,104,1.201086389,0.705052735,98.26519337,49,660
70008,202003,13,104,1.418333623,0.642249527,93.18857143,49,220
70009,202001,13,104,1.635246638,1.725354675,143.7564782,49,880
70009,202002,13,104,1.201086389,0.705052735,98.26519337,49,610
70009,202003,13,104,1.418333623,0.642249527,93.18857143,49,90
70010,202001,13,105,0.5089584770000001,0.832579579,54.70285714,40,80
