strata,	period,	aux,	sampled,	a_weight,	g_weight,	target_variable,
101,	202401,	10,	0,	1.666666667,	1.023809524,	12,
101,	202401,	23,	1,	1.666666667,	1.023809524,	20,
101,	202401,	41,	1,	1.666666667,	1.023809524,	20,
101,	202401,	53,	1,	1.666666667,	1.023809524,	40,
101,	202401,	12,	0,	1.666666667,	1.023809524,	10,
102,	202401,	50,	1,	2.5,	1.023809524,	60,
102,	202401,	40,	1,	2.5,	1.023809524,	50,
102,	202401,	45,	0,	2.5,	1.023809524,	50,
102,	202401,	70,	0,	2.5,	1.023809524,	60,
102,	202401,	86,	0,	2.5,	1.023809524,	90,
102,	202401,	86,	0,	2.5,	0.645703,	90,
