strata,period,aux,sampled,a_weight,g_weight,target_variable,nw_ag_flag,predicted_unit_value
101,202401,10,0,1.666666667,1.023809524,12,0
101,202312,23,1,1.666666667,1.023809524,20,0,22.361111
101,202401,41,1,1.666666667,1.023809524,20,0,39.861111
101,202401,53,1,1.666666667,1.023809524,40,0,51.527778
101,202401,12,0,1.666666667,1.023809524,10,0
102,202401,50,1,2.5,1.023809524,60,0,48.611111
102,202401,40,1,2.5,1.023809524,50,0,38.888889
102,202401,45,0,2.5,1.023809524,50,0
102,202401,70,0,2.5,1.023809524,60,0
102,202401,86,0,2.5,1.023809524,90,0
103,202401,20,0,0.32,0.004,90,1
103,202401,30,0,0.32,0.004,90,1
104,202401,20,0,,0.004,90,0
104,202401,30,0,,0.004,90,0
