reference,period,domain,question_code,predicted_value,imputation_marker,a_weight,o_weight,g_weight,auxiliary_value,standardising_factor
10001,202401,0,40,589,R,2.0,4.0,1.0,23,4712.0
10001,202402,0,40,604,R,5.0,1.0,2.0,39,
10002,202312,6,49,233,FIR,6.0,1.0,1.0,15,
10002,202401,6,49,432,FIR,1.0,3.0,2.0,45,2592.0
10002,202402,9,49,,,2.0,2.0,2.0,73,
10003,202401,9,49,150,C,4.0,5.0,1.0,21,3000.0
10003,202402,9,49,837,R,3.0,7.0,4.0,74,
10004,202401,15,20,111,FIC,1.0,4.0,6.0,11,
10005,202401,17,40,1001,FIR,2.0,2.0,3.0,95,12012.0
10005,202402,19,40,532,FIR,7.0,3.0,3.0,29,
10006,202401,19,40,336,C,2.0,1.0,4.0,14,2688.0
10006,202401,19,49,461,C,3.0,1.0,4.0,58,9084.0
10007,202401,19,49,222,BIR,4.0,2.0,2.0,67,9084.0
