reference,period,frosic2007,classification,cell_no,frotover,froempment,formtype,imputed_and_derived_flag,questioncode,statusencoded,design_weight,calibration_factor,outlier_weight,imputation_flags_adjustedresponse,imputation_class,f_link_adjustedresponse,default_link_f_match_adjustedresponse,b_link_adjustedresponse,default_link_b_match_adjustedresponse,construction_link,flag_construction_matches_count,default_link_flag_construction_matches,constrain_marker,adjustedresponse,response,region,status,winsorised_value,adjustedresponse_pounds_thousands,runame1,b_match_filtered_adjustedresponse_count,f_match_filtered_adjustedresponse_count,entname1,form_type_spp
1,202206,999,99999,999,999,999,9999,r,40,999,1,1,1,r,99,1,TRUE,1,TRUE,0.106762763,1,FALSE,,8888,8888,ZZ,Clear,8888,8.888,ZZZ ZZ                           ,0,0,,
1,202201,999,99999,999,999,999,9999,r,46,999,1,1,1,r,99,1,TRUE,1,TRUE,1,0,TRUE,,9999,9999,ZZ,Clear,9999,9.999,ZZZ ZZ                           ,0,0,,
1,202206,999,99999,999,999,999,9999,r,46,999,1,1,1,r,99,1,TRUE,1,TRUE,0.120108108,1,FALSE,,9999,9999,ZZ,Clear,9999,9.999,ZZZ ZZ                           ,0,0,,
1,202206,999,99999,999,999,999,9999,r,49,999,1,1,1,r,99,1,TRUE,1,TRUE,0.120108108,1,FALSE,49 > 40,8888,9999,ZZ,Clear,8888,8.888,ZZZ ZZ                           ,0,0,,
2,202206,999,99999,999,999,999,9999,r,110,999,1,1,1,r,99,1,TRUE,1,TRUE,0.120108108,1,FALSE,,9999,9999,ZZ,Clear,9999,9999,ZZZ ZZ                           ,0,0,,
1,202206,999,,999,999,999,9999,,146,999,,,,,,,,,,,,,,9999,9999,,Clear,,,ZZZ ZZ                           ,,,ZZZ ZZ                           ,
1,202206,999,,999,999,999,9999,,11,999,,,,,,,,,,,,,,1,1,,Clear,,,ZZZ ZZ                           ,,,ZZZ ZZ                           ,
1,202206,999,,999,999,999,9999,,12,999,,,,,,,,,,,,,,2,2,,Clear,,,ZZZ ZZ                           ,,,ZZZ ZZ                           ,
2,202206,999,,999,999,999,9999,,146,999,,,,,,,,,,,,,,9999,9999,,Clear,,,ZZZ ZZ                           ,,,ZZZ ZZ                           ,
2,202206,999,,999,999,999,9999,,11,999,,,,,,,,,,,,,,1,1,,Clear,,,ZZZ ZZ                           ,,,ZZZ ZZ                           ,
2,202206,999,,999,999,999,9999,,12,999,,,,,,,,,,,,,,2,2,,Clear,,,ZZZ ZZ                           ,,,ZZZ ZZ                           ,
