reference,period,aux,sampled,target_variable,new_target_variable,outlier_weight,question_no,spp_form_id,default_o_weight,constrain_marker,post_wins_marker,cell_no,frotover,froempment,frosic2007,formtype
101,202401,10,0,12,12,1,46,13,False,,False,1,1,1,1,111
101,202401,23,1,20,20,1,47,13,False,,False,1,1,1,1,111
101,202401,41,1,20,20,1,48,13,False,,False,1,1,1,1,111
101,202401,53,1,40,40,1,42,13,False,,False,1,1,1,1,111
101,202401,,,32,32,1,40,13,,"sum[46, 47]",True,1,1,1,1,111

102,202401,12,0,10,10,1,43,13,False,,False,2,2,2,2,111
102,202401,50,1,60,56,0.9,46,13,False,,False,2,2,2,2,111
102,202401,40,1,40,34,0.9,47,13,False,,False,2,2,2,2,111
102,202401,40,1,40,34,0.9,42,13,False,,False,2,2,2,2,111
102,202401,,,100,90,0.9,40,13,,"sum[46, 47]",True,2,2,2,2,111

103,202401,12,0,100,100,1,42,14,False,,False,3,3,3,3,111
103,202401,50,1,800,640,0.8,43,14,False,,False,3,3,3,3,111
103,202401,,,900,740,0.82222,40,14,,"sum[42, 43]",True,3,3,3,3,111

104,202402,2,0,400,360,0.9,42,14,False,,False,4,4,4,4,111
104,202402,3,1,800,640,0.8,43,14,False,,False,4,4,4,4,111
104,202402,,,1200,1000,0.83333,40,14,,"sum[42, 43]",True,4,4,4,4,111

105,202402,2,0,100,100,1,42,14,False,,False,5,5,5,5,111
105,202402,3,1,200,200,1,43,14,False,,False,5,5,5,5,111
105,202402,,,300,300,1,40,14,,"sum[42, 43]",True,5,5,5,5,111
