identifier,period,group,target,f_predictive_question,b_predictive_question,f_matched_pair,b_matched_pair,f_link,b_link,default_link_f_matched_pair,default_link_b_matched_pair
10001,202001,1,547,,362,FALSE,TRUE,1,0.992513369,TRUE,FALSE
10001,202002,1,362,547,895,TRUE,TRUE,1.007543103,0.843101894,FALSE,FALSE
10001,202003,1,895,362,,TRUE,FALSE,1.186096257,1,FALSE,TRUE
10002,202001,1,381,,573,FALSE,TRUE,1,0.992513369,TRUE,FALSE
10002,202002,1,573,381,214,TRUE,TRUE,1.007543103,0.843101894,FALSE,FALSE
10002,202003,1,214,573,,TRUE,FALSE,1.186096257,1,FALSE,TRUE
10001,202001,2,961,,267,FALSE,TRUE,1,1.693854749,TRUE,FALSE
10001,202002,2,267,961,314,TRUE,TRUE,0.590369393,0.852380952,FALSE,FALSE
10001,202003,2,314,267,,TRUE,FALSE,1.173184358,1,FALSE,TRUE
10002,202001,2,555,,628,FALSE,TRUE,1,1.693854749,TRUE,FALSE
10002,202002,2,628,555,736,TRUE,TRUE,0.590369393,0.852380952,FALSE,FALSE
10002,202003,2,736,628,,TRUE,FALSE,1.173184358,1,FALSE,TRUE
10005,202001,1,,,,FALSE,FALSE,1,0.992513369,TRUE,FALSE
10005,202002,2,,,100,FALSE,FALSE,0.590369393,0.852380952,FALSE,FALSE
10005,202003,2,100,,,FALSE,FALSE,1.173184358,1,FALSE,TRUE
10006,202001,3,999,,,FALSE,FALSE,1,1,TRUE,TRUE
10006,202002,3,,,,FALSE,FALSE,1,1,TRUE,TRUE
10006,202003,3,,,,FALSE,FALSE,1,1,TRUE,TRUE
