identifier,date,group,output,other,imputation_flags_question,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
120003,202001,100,200,93,R,1,0.666666667,2.150537634,0,1,1,TRUE,FALSE,FALSE
120003,202002,100,300,94,R,1.5,0.75,3.191489362,1,1,1,FALSE,FALSE,FALSE
120003,202003,100,400,95,R,1.333333333,0.857142857,6.153846154,1,2,2,FALSE,FALSE,FALSE
120003,202004,100,500,96,R,1.166666667,0.875,7.142857143,2,2,2,FALSE,FALSE,FALSE
120003,202005,100,600,97,R,1.142857143,1,8.121827411,2,0,2,FALSE,TRUE,FALSE
120004,202001,100,700,100,BIR,1,0.666666667,2.150537634,0,1,1,TRUE,FALSE,FALSE
120004,202002,100,600,100,BIR,1.5,0.75,3.191489362,1,1,1,FALSE,FALSE,FALSE
120004,202003,100,800,100,R,1.333333333,0.857142857,6.153846154,1,2,2,FALSE,FALSE,FALSE
120004,202004,100,900,100,R,1.166666667,0.875,7.142857143,2,2,2,FALSE,FALSE,FALSE
120004,202005,100,1000,100,R,1.142857143,1,8.121827411,2,0,2,FALSE,TRUE,FALSE
