identifier,date,group,question,question_man,other,imputation_flags_question,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
120003,202001,100,200,,93,R,1,0.666666667,2.150537634,0,1,1,TRUE,FALSE,FALSE
120003,202002,100,300,,94,R,1.5,0.75,3.191489362,1,1,1,FALSE,FALSE,FALSE
120003,202003,100,400,,95,R,1.333333333,0.8,4.210526316,1,1,1,FALSE,FALSE,FALSE
120003,202004,100,500,,96,R,1.25,0.833333333,5.208333333,1,1,1,FALSE,FALSE,FALSE
120003,202005,100,600,,97,R,1.2,1,6.18556701,1,0,1,FALSE,TRUE,FALSE
120004,202001,100,700,,100,BIR,1,0.666666667,2.150537634,0,1,1,TRUE,FALSE,FALSE
120004,202002,100,319.1489362,,100,C,1.5,0.75,3.191489362,1,1,1,FALSE,FALSE,FALSE
120004,202003,100,800,800,100,MC,1.333333333,0.8,4.210526316,1,1,1,FALSE,FALSE,FALSE
120004,202004,100,1000,,100,FIMC,1.25,0.833333333,5.208333333,1,1,1,FALSE,FALSE,FALSE
120004,202005,100,1200,,100,FIMC,1.2,1,6.18556701,1,0,1,FALSE,TRUE,FALSE
