backward,construction,count_backward,count_construction,count_forward,default_backward,default_construction,default_forward,forward,group,marker,output,date,identifier
1.3231427378965,120.1990521327014,4,4,0,False,False,True,1.0000000000000,100,R,8444.000000,202001,30001
1.2735215053763,90.8436018957346,3,4,4,False,False,False,0.7557763583314,100,R,7476.000000,202002,30001
1.0000000000000,103.0153846153846,0,3,3,True,False,False,0.7852242744063,100,R,2003.000000,202003,30001
1.3231427378965,120.1990521327014,4,4,0,False,False,True,1.0000000000000,100,R,9343.000000,202001,30002
1.2735215053763,90.8436018957346,3,4,4,False,False,False,0.7557763583314,100,R,7818.000000,202002,30002
1.0000000000000,103.0153846153846,0,3,3,True,False,False,0.7852242744063,100,R,4897.000000,202003,30002
1.3231427378965,120.1990521327014,4,4,0,False,False,True,1.0000000000000,100,R,7511.000000,202001,30003
1.2735215053763,90.8436018957346,3,4,4,False,False,False,0.7557763583314,100,R,1761.000000,202002,30003
1.0000000000000,103.0153846153846,0,3,3,True,False,False,0.7852242744063,100,R,6492.000000,202003,30003
1.3231427378965,120.1990521327014,4,4,0,False,False,True,1.0000000000000,100,R,64.000000,202001,30004
1.2735215053763,90.8436018957346,3,4,4,False,False,False,0.7557763583314,100,R,2113.000000,202002,30004
1.0000000000000,103.0153846153846,0,3,3,True,False,False,0.7852242744063,100,FIR,1659.178892,202003,30004
