backward,construction,count_backward,count_construction,count_forward,default_backward,default_construction,default_forward,forward,group,marker,output,date,identifier
0.6591608391608,70.3432835820896,4,4,0,False,False,True,1.0000000000000,100,R,6362.000000,202001,50001
1.0890111862176,106.7164179104478,3,4,4,False,False,False,1.5170804158710,100,R,8542.000000,202002,50001
0.9425462336491,97.7602339181287,3,3,3,False,False,False,0.9182642131283,100,R,5623.000000,202003,50001
2.0780316344464,103.7192982456140,3,3,3,False,False,False,1.0609559131423,100,R,7769.000000,202004,50001
1.0000000000000,49.9122807017544,0,3,3,True,False,False,0.4812246278755,100,R,4687.000000,202005,50001
0.6591608391608,70.3432835820896,4,4,0,False,False,True,1.0000000000000,100,R,4851.000000,202001,50002
1.0890111862176,106.7164179104478,3,4,4,False,False,False,1.5170804158710,100,R,8894.000000,202002,50002
0.9425462336491,97.7602339181287,3,3,3,False,False,False,0.9182642131283,100,R,3372.000000,202003,50002
2.0780316344464,103.7192982456140,3,3,3,False,False,False,1.0609559131423,100,R,3522.000000,202004,50002
1.0000000000000,49.9122807017544,0,3,3,True,False,False,0.4812246278755,100,R,2327.000000,202005,50002
0.6591608391608,70.3432835820896,4,4,0,False,False,True,1.0000000000000,100,R,2238.000000,202001,50003
1.0890111862176,106.7164179104478,3,4,4,False,False,False,1.5170804158710,100,R,769.000000,202002,50003
0.9425462336491,97.7602339181287,3,3,3,False,False,False,0.9182642131283,100,R,7722.000000,202003,50003
2.0780316344464,103.7192982456140,3,3,3,False,False,False,1.0609559131423,100,R,6445.000000,202004,50003
1.0000000000000,49.9122807017544,0,3,3,True,False,False,0.4812246278755,100,R,1521.000000,202005,50003
0.6591608391608,70.3432835820896,4,4,0,False,False,True,1.0000000000000,100,R,688.000000,202001,50004
1.0890111862176,106.7164179104478,3,4,4,False,False,False,1.5170804158710,100,R,3245.000000,202002,50004
0.9425462336491,97.7602339181287,3,3,3,False,False,False,0.9182642131283,100,MC,1487.000000,202003,50004
2.0780316344464,103.7192982456140,3,3,3,False,False,False,1.0609559131423,100,FIMC,1577.641443,202004,50004
1.0000000000000,49.9122807017544,0,3,3,True,False,False,0.4812246278755,100,FIMC,759.199916,202005,50004
