identifier,date,group,question,other,question_man,question_no
100001,202001,100,3074,26,,41
100001,202002,100,9529,26,,41
100001,202003,100,615,26,,41
100001,202004,100,3540,26,,41
100002,202001,100,8084,19,,41
100002,202002,100,2422,19,,41
100002,202003,100,3058,19,,41
100002,202004,100,5608,19,,41
100003,202001,100,5161,46,,41
100003,202002,100,3648,46,,41
100003,202003,100,205,46,,41
100003,202004,100,2594,46,,41
100004,202001,100,,86,,41
100004,202002,100,,86,,41
100004,202003,100,,86,11085,41
100004,202004,100,,86,,41
