backward,construction,count_backward,count_construction,count_forward,default_backward,default_construction,default_forward,forward,group,marker,output,date,identifier
1.4080392365924,117.9107142857143,3,3,0,False,False,True,1.0000000000000,100,R,5077.000000,202001,60001
0.8371117458051,83.7410714285714,3,3,3,False,False,False,0.7102074814478,100,R,7830.000000,202002,60001
1.0000000000000,100.9130434782609,0,4,3,True,False,False,1.1945836443118,100,R,1046.000000,202003,60001
1.4080392365924,117.9107142857143,3,3,0,False,False,True,1.0000000000000,100,R,1588.000000,202001,60002
0.8371117458051,83.7410714285714,3,3,3,False,False,False,0.7102074814478,100,R,1213.000000,202002,60002
1.0000000000000,100.9130434782609,0,4,3,True,False,False,1.1945836443118,100,R,3807.000000,202003,60002
1.4080392365924,117.9107142857143,3,3,0,False,False,True,1.0000000000000,100,R,6541.000000,202001,60003
0.8371117458051,83.7410714285714,3,3,3,False,False,False,0.7102074814478,100,R,336.000000,202002,60003
1.0000000000000,100.9130434782609,0,4,3,True,False,False,1.1945836443118,100,R,6351.000000,202003,60003
1.4080392365924,117.9107142857143,3,3,0,False,False,True,1.0000000000000,100,MC,839.000000,202001,60004
0.8371117458051,83.7410714285714,3,3,3,False,False,False,0.7102074814478,100,BI,335.681810,202002,60004
1.0000000000000,100.9130434782609,0,4,3,True,False,False,1.1945836443118,100,R,401.000000,202003,60004
