group,period,aux,is_census,a_weight,g_weight,target_variable,nw_ag_flag,predicted_unit_value,l_value,ratio_estimation_treshold,new_target_variable,outlier_weight
101,202401,10,True,1.666666667,1.023809524,12,False,,,,,1
101,202401,23,False,1.666666667,1.023809524,20,False,14.375,0.5,15.0828652,17.96453488,0.898227
101,202401,41,False,1.666666667,1.023809524,20,False,25.625,0.5,26.3328652,20,1
101,202402,53,False,1.666666667,1.023809524,40,False,40,0.5,40.7078652,40,1
101,202401,12,True,1.666666667,1.023809524,10,False,,,,,1
102,202401,50,False,2.5,1.023809524,60,False,60,0.5,60.3206107,60,1
102,202402,40,False,2.5,1.023809524,50,False,50,0.5,50.3206107,50,1
102,202401,45,True,2.5,1.023809524,50,False,,,,,1
102,202401,70,True,2.5,1.023809524,60,False,,,,,1
102,202401,86,True,2.5,1.023809524,90,False,,,,,1
104,202401,20,True,,0.004,90,False,,,,,1
104,202401,30,True,,0.004,90,False,,,,,1
104,202401,30,False,1,0.004,90,True,,,,,1
104,202402,30,False,1,2,0,False,0,,,,1
